iter	Logloss
2928	0.3656509264
2929	0.3656431251
2930	0.3656413478
2931	0.3656300481
2932	0.3656311162
2933	0.3656300699
2934	0.3656079616
2935	0.3656124543
2936	0.3656049465
2937	0.3656005883
2938	0.3655878764
2939	0.3655813989
2940	0.365580912
2941	0.3655838766
2942	0.3655781018
2943	0.3655751155
2944	0.3655641612
2945	0.3655649772
2946	0.3655601305
2947	0.3655597612
2948	0.3655554556
2949	0.3655612098
2950	0.3655643743
2951	0.3655573285
2952	0.3655512149
2953	0.3655453932
2954	0.3655401599
2955	0.3655312145
2956	0.3655240484
2957	0.3655054073
2958	0.3655015135
2959	0.3655095111
2960	0.3655009307
2961	0.3654969962
2962	0.3654851905
2963	0.3654786872
2964	0.3654823299
2965	0.3654786731
2966	0.3654761526
2967	0.3654696551
2968	0.3654685808
2969	0.3654647111
2970	0.3654599096
2971	0.3654673679
2972	0.3654515135
2973	0.3654447912
2974	0.3654437752
2975	0.3654345885
2976	0.3654241499
2977	0.3654362601
2978	0.3654377223
2979	0.3654364328
2980	0.3654317963
2981	0.3654328055
2982	0.3654274265
2983	0.3654293861
2984	0.3654034
2985	0.3653960499
2986	0.3654000346
2987	0.3653957962
2988	0.3653939544
2989	0.3653917794
2990	0.3653873184
2991	0.3653886795
2992	0.3653862448
2993	0.3653819385
2994	0.3653756656
2995	0.365361549
2996	0.3653550594
2997	0.3653481546
2998	0.3653448543
2999	0.3653423708
3000	0.3653369931
3001	0.3653351079
3002	0.3653270304
3003	0.3653260127
3004	0.3653154976
3005	0.3653093806
3006	0.3653105707
3007	0.365305271
3008	0.3653244499
3009	0.3653187929
3010	0.3653197482
3011	0.3653161806
3012	0.365303114
3013	0.3653029312
3014	0.3653068352
3015	0.3653013686
3016	0.3653107676
3017	0.3653001883
3018	0.3652910315
3019	0.3652881672
3020	0.3652885168
3021	0.3652828995
3022	0.3652771692
3023	0.36527554
3024	0.3652780432
3025	0.3652663551
3026	0.3652647016
3027	0.36525754
3028	0.3652509449
3029	0.3652441068
3030	0.3652435234
3031	0.3652316989
3032	0.365225362
3033	0.3652321118
3034	0.365234156
3035	0.3652308067
3036	0.3652189744
3037	0.3652234568
3038	0.3652216014
3039	0.3652199149
3040	0.3652181513
3041	0.3652135449
3042	0.3652000283
3043	0.3651870725
3044	0.3651806847
3045	0.3651751847
3046	0.3651752906
3047	0.3651708043
3048	0.3651528573
3049	0.3651520547
3050	0.3651477786
3051	0.3651427909
3052	0.3651423615
3053	0.3651400244
3054	0.3651308321
3055	0.3651178197
3056	0.3651093656
3057	0.3650934282
3058	0.3650875565
3059	0.3650879873
3060	0.3650733474
3061	0.3650654036
3062	0.3650598394
3063	0.3650515281
3064	0.3650549111
3065	0.3650421553
3066	0.3650369296
3067	0.3650285222
3068	0.3650209943
3069	0.3650014188
3070	0.3650045281
3071	0.3649975513
3072	0.3649832283
3073	0.3649809769
3074	0.3649726249
3075	0.3649726492
3076	0.3649766049
3077	0.3649745706
3078	0.3649784148
3079	0.3649767818
3080	0.3649777
3081	0.3649772841
3082	0.3649787876
3083	0.3649718548
3084	0.3649658193
3085	0.3649750746
3086	0.3649755283
3087	0.3649690745
3088	0.3649709729
3089	0.3649704167
3090	0.3649644458
3091	0.3649576073
3092	0.3649541962
3093	0.3649357822
3094	0.3649369852
3095	0.3649373469
3096	0.3649311706
3097	0.364914551
3098	0.3649007803
3099	0.36489205
3100	0.3648877703
3101	0.3648759335
3102	0.3648688015
3103	0.3648563054
3104	0.3648517389
3105	0.3648494872
3106	0.3648441906
3107	0.3648241169
3108	0.3648002727
3109	0.3648012486
3110	0.3648005919
3111	0.3648024298
3112	0.3647942311
3113	0.3647911338
3114	0.3647718235
3115	0.3647628688
3116	0.3647585558
3117	0.3647476236
3118	0.3647451894
3119	0.3647413728
3120	0.3647467287
3121	0.3647335158
3122	0.3647298071
3123	0.3647250304
3124	0.364719844
3125	0.364717312
3126	0.364699143
3127	0.364691788
3128	0.3646972429
3129	0.3646932661
3130	0.3646807072
3131	0.3646723721
3132	0.3646548666
3133	0.3646531665
3134	0.3646556986
3135	0.3646500057
3136	0.3646575718
3137	0.3646590369
3138	0.3646438536
3139	0.3646426237
3140	0.3646242735
3141	0.3646174409
3142	0.3646175725
3143	0.3645970851
3144	0.3645882897
3145	0.3645837315
3146	0.3645724813
3147	0.3645757084
3148	0.3645710096
3149	0.3645606907
3150	0.3645486009
3151	0.3645422325
3152	0.364534024
3153	0.3645461525
3154	0.3645403804
3155	0.3645306403
3156	0.3645078539
3157	0.3645015147
3158	0.3645013738
3159	0.3645007192
3160	0.3644944449
3161	0.3644930745
3162	0.36448052
3163	0.3644826081
3164	0.36447223
3165	0.3644687577
3166	0.3644604373
3167	0.3644589972
3168	0.3644570089
3169	0.3644555511
3170	0.3644618049
3171	0.3644582282
3172	0.3644550005
3173	0.3644554518
3174	0.3644491115
3175	0.364435323
3176	0.3644265139
3177	0.3644203936
3178	0.3644103158
3179	0.3644048277
3180	0.3644003706
3181	0.3644040547
3182	0.3643967009
3183	0.36439085
3184	0.3643935929
3185	0.3643978072
3186	0.364400928
3187	0.3643919154
3188	0.3643953636
3189	0.3643925714
3190	0.3643944124
3191	0.3643833524
3192	0.3643759695
3193	0.3643758346
3194	0.3643784183
3195	0.3643746738
3196	0.3643831635
3197	0.3643752135
3198	0.3643736923
3199	0.3643695059
3200	0.3643711697
3201	0.3643645952
3202	0.3643530725
3203	0.3643559551
3204	0.3643533418
3205	0.3643597249
3206	0.364356882
3207	0.3643605693
3208	0.3643607714
3209	0.36435769
3210	0.3643547146
3211	0.3643528124
3212	0.3643495814
3213	0.3643392343
3214	0.3643314649
3215	0.364326644
3216	0.3643191228
3217	0.3643276262
3218	0.3643278842
3219	0.3643211065
3220	0.3643161131
3221	0.3643038657
3222	0.3642995827
3223	0.3642931545
3224	0.3642876977
3225	0.364278374
3226	0.3642871652
3227	0.3642847047
3228	0.3642795129
3229	0.3642800803
3230	0.364280872
3231	0.3642756787
3232	0.3642747366
3233	0.3642624432
3234	0.3642469431
3235	0.364249906
3236	0.3642504195
3237	0.3642467227
3238	0.3642343355
3239	0.3642328386
3240	0.3642290099
3241	0.364231069
3242	0.3642246694
3243	0.3642254496
3244	0.3642240897
3245	0.3642297242
3246	0.3642249089
3247	0.3642229762
3248	0.3642043325
3249	0.3641975902
3250	0.3642010728
3251	0.3642029793
3252	0.3641937579
3253	0.364192537
3254	0.3641937218
3255	0.3641923307
3256	0.3641906813
3257	0.3641831386
3258	0.3641851137
3259	0.3641705442
3260	0.3641554304
3261	0.3641495618
3262	0.3641479093
3263	0.3641459185
3264	0.3641366139
3265	0.364135051
3266	0.3641279079
3267	0.3641293169
3268	0.3641286891
3269	0.3641351344
3270	0.3641335647
3271	0.3641288324
3272	0.3641182768
3273	0.3641080428
3274	0.3641099003
3275	0.3641121549
3276	0.3641284324
3277	0.3641208377
3278	0.3641177779
3279	0.3641167039
3280	0.3641076872
3281	0.3641030718
3282	0.3640980778
3283	0.3641046732
3284	0.3640964464
3285	0.3640888472
3286	0.3640907176
3287	0.3640862148
3288	0.3640798759
3289	0.3640777784
3290	0.3640767581
3291	0.3640734954
3292	0.3640818805
3293	0.3640662446
3294	0.3640702654
3295	0.3640653886
3296	0.3640699901
3297	0.3640547368
3298	0.3640535941
3299	0.3640538407
3300	0.3640522861
3301	0.3640501585
3302	0.3640578482
3303	0.3640521936
3304	0.3640509635
3305	0.3640451216
3306	0.3640339282
3307	0.3640267595
3308	0.3640206989
3309	0.3640164147
3310	0.3640168552
3311	0.3640175232
3312	0.3640142926
3313	0.3640152962
3314	0.3640203173
3315	0.364008271
3316	0.3640029081
3317	0.3639997042
3318	0.3639908387
3319	0.3639844976
3320	0.3639823874
3321	0.3639848562
3322	0.3639843623
3323	0.363988722
3324	0.3639891761
3325	0.3639693467
3326	0.3639669429
3327	0.363958417
3328	0.3639580819
3329	0.3639606434
3330	0.3639588077
3331	0.3639622745
3332	0.3639618944
3333	0.3639569524
3334	0.3639531571
3335	0.3639428377
3336	0.3639496644
3337	0.3639362856
3338	0.3639359425
3339	0.3639369724
3340	0.363936576
3341	0.3639355246
3342	0.3639355116
3343	0.3639351329
3344	0.3639274509
3345	0.3639250677
3346	0.3639197536
3347	0.3639132367
3348	0.3639140435
3349	0.3639125244
3350	0.3639114169
3351	0.3638980902
3352	0.3638975506
3353	0.3638962024
3354	0.3638893393
3355	0.3638911159
3356	0.3638875249
3357	0.3638950952
3358	0.3638861799
3359	0.3638889921
3360	0.363890686
3361	0.3638902403
3362	0.3638710429
3363	0.3638735599
3364	0.3638588405
3365	0.3638621886
3366	0.3638578679
3367	0.363852447
3368	0.3638510714
3369	0.36384521
3370	0.3638383776
3371	0.3638391729
3372	0.3638461535
3373	0.3638448565
3374	0.3638472451
3375	0.363843603
3376	0.3638395238
3377	0.3638346198
3378	0.3638265712
3379	0.3638299201
3380	0.3638251587
3381	0.3638246674
3382	0.363825862
3383	0.3638261212
3384	0.3638240854
3385	0.3638219782
3386	0.3638153104
3387	0.3638115564
3388	0.363821275
3389	0.3638290823
3390	0.3638300963
3391	0.3638325902
3392	0.3638209457
3393	0.3638041408
3394	0.3638011377
3395	0.3637967515
3396	0.3638012102
3397	0.3637911717
3398	0.3637812271
3399	0.3637760294
3400	0.3637788972
3401	0.3637822203
3402	0.3637759601
3403	0.3637798434
3404	0.3637845163
3405	0.3637827747
3406	0.3637696956
3407	0.3637737595
3408	0.3637744407
3409	0.3637707273
3410	0.3637780521
3411	0.3637813917
3412	0.3637689749
3413	0.3637689468
3414	0.3637603241
3415	0.3637535089
3416	0.3637522998
3417	0.3637467654
3418	0.3637385456
3419	0.3637287203
3420	0.3637291477
3421	0.3637175927
3422	0.3637126897
3423	0.3637050951
3424	0.363695812
3425	0.3636883324
3426	0.3636870885
3427	0.3636794015
3428	0.3636794862
3429	0.3636804464
3430	0.3636781845
3431	0.3636803389
3432	0.3636859935
3433	0.3636950594
3434	0.3636899379
3435	0.3636926344
3436	0.3636924403
3437	0.3636839566
3438	0.3636899239
3439	0.3636973105
3440	0.3636904554
3441	0.363683071
3442	0.3636830934
3443	0.3636777263
3444	0.3636801518
3445	0.3636835431
3446	0.3636787643
3447	0.3636743312
3448	0.3636818527
3449	0.3636799967
3450	0.3636727793
3451	0.3636655376
3452	0.3636500493
3453	0.363645236
3454	0.3636494129
3455	0.3636467898
3456	0.3636468245
3457	0.3636427692
3458	0.3636296159
3459	0.3636242942
3460	0.3636038142
3461	0.3635891931
3462	0.3635917327
3463	0.363592686
3464	0.3635950115
3465	0.36359441
3466	0.3635938576
3467	0.3635932656
3468	0.3635903841
3469	0.3635885046
3470	0.3636000499
3471	0.3636010919
3472	0.36360016
3473	0.3635971692
3474	0.3635871718
3475	0.363576843
3476	0.3635751607
3477	0.3635764699
3478	0.3635720569
3479	0.3635739674
3480	0.3635713355
3481	0.3635670571
3482	0.3635688901
3483	0.363566967
3484	0.363569037
3485	0.3635662126
3486	0.3635713729
3487	0.3635749811
3488	0.3635778476
3489	0.3635727746
3490	0.363582362
3491	0.3635816678
3492	0.3635735898
3493	0.3635605236
3494	0.363555671
3495	0.3635673953
3496	0.3635609275
3497	0.3635631557
3498	0.363545759
3499	0.3635471267
3500	0.3635459568
3501	0.3635406972
3502	0.3635426248
3503	0.3635300216
3504	0.3635357022
3505	0.3635263756
3506	0.3635257687
3507	0.3635219802
3508	0.3635062045
3509	0.3634923891
3510	0.3634875827
3511	0.3634839882
3512	0.3634797758
3513	0.3634782348
3514	0.3634757993
3515	0.3634731583
3516	0.3634688982
3517	0.363466584
3518	0.3634581691
3519	0.3634637635
3520	0.3634670138
3521	0.3634562723
3522	0.3634547467
3523	0.3634469962
3524	0.363445182
3525	0.3634443856
3526	0.3634454791
3527	0.3634387074
3528	0.3634355011
3529	0.3634327767
3530	0.3634191672
3531	0.3634144163
3532	0.3634083862
3533	0.3634109344
3534	0.3634085054
3535	0.3634233503
3536	0.3634103555
3537	0.3634041972
3538	0.3634040911
3539	0.3633937489
3540	0.3633992473
3541	0.3633953713
3542	0.3633911118
3543	0.3633849171
3544	0.3633789784
3545	0.3633713264
3546	0.363374773
3547	0.363364616
3548	0.3633744788
3549	0.3633729064
3550	0.3633631062
3551	0.3633569654
3552	0.3633588947
3553	0.3633581433
3554	0.3633543546
3555	0.3633463824
3556	0.3633436627
3557	0.3633428316
3558	0.3633377008
3559	0.3633301674
3560	0.3633283163
3561	0.3633318661
3562	0.3633292182
3563	0.3633288631
3564	0.363323538
3565	0.3633238858
3566	0.3633293585
3567	0.3633139794
3568	0.3633167876
3569	0.3633170916
3570	0.363300885
3571	0.3632946496
3572	0.3632932145
3573	0.3632916684
3574	0.3632834604
3575	0.3632803231
3576	0.3632742072
3577	0.363272433
3578	0.3632780767
3579	0.3632671022
3580	0.3632485391
3581	0.3632491588
3582	0.3632422671
3583	0.3632335398
3584	0.3632271188
3585	0.3632186853
3586	0.3632109203
3587	0.3632108267
3588	0.3632111693
3589	0.3632072857
3590	0.3632039082
3591	0.3632038462
3592	0.3632033217
3593	0.3632095128
3594	0.3632161908
3595	0.363203321
3596	0.3631895919
3597	0.3631878582
3598	0.3631876892
3599	0.3631800635
3600	0.363182378
3601	0.3631774155
3602	0.3631759468
3603	0.3631704526
3604	0.3631746052
3605	0.363175704
3606	0.3631689828
3607	0.3631570818
3608	0.363155558
3609	0.3631380214
3610	0.3631326269
3611	0.3631313057
3612	0.3631449426
3613	0.3631331008
3614	0.3631301297
3615	0.3631353221
3616	0.3631349884
3617	0.363127107
3618	0.3631313344
3619	0.3631305631
3620	0.3631282074
3621	0.3631284152
3622	0.3631220795
3623	0.3631240189
3624	0.3631255922
3625	0.3631254248
3626	0.363119463
3627	0.3631162761
3628	0.3631241526
3629	0.3631128455
3630	0.3631081401
3631	0.3630994648
3632	0.3630966973
3633	0.36309087
3634	0.3630812754
3635	0.3630782107
3636	0.3630716208
3637	0.3630661627
3638	0.3630667937
3639	0.363056947
3640	0.3630643492
3641	0.3630541956
3642	0.3630515196
3643	0.3630445034
3644	0.3630418808
3645	0.3630445546
3646	0.3630424742
3647	0.3630441094
3648	0.3630493465
3649	0.3630365341
3650	0.3630319941
3651	0.3630251732
3652	0.3630265951
3653	0.3630450886
3654	0.3630380024
3655	0.363032983
3656	0.3630482961
3657	0.3630536241
3658	0.3630560817
3659	0.3630616908
3660	0.3630616597
3661	0.3630637534
3662	0.3630653308
3663	0.3630593927
3664	0.3630605816
3665	0.3630586723
3666	0.3630552251
3667	0.3630470371
3668	0.3630403513
3669	0.3630380051
3670	0.3630420219
3671	0.3630405437
3672	0.3630459658
3673	0.3630491733
3674	0.3630559548
3675	0.3630606963
3676	0.3630605786
3677	0.363060778
3678	0.3630548773
3679	0.3630536338
3680	0.363050735
3681	0.3630472612
3682	0.3630479885
3683	0.3630389902
3684	0.3630319912
3685	0.3630302205
3686	0.3630243339
3687	0.3630250511
3688	0.3630140046
3689	0.3630055258
3690	0.3630011648
3691	0.362995399
3692	0.3629905136
3693	0.3630002086
3694	0.3629899137
3695	0.3629864937
3696	0.3629815895
3697	0.3629790427
3698	0.3629718565
3699	0.3629767366
3700	0.3629689995
3701	0.3629608451
3702	0.3629555426
3703	0.3629620608
3704	0.3629611485
3705	0.3629596838
3706	0.3629660184
3707	0.362961161
3708	0.3629563534
3709	0.3629608859
3710	0.362965534
3711	0.3629674981
3712	0.3629726914
3713	0.3629691042
3714	0.3629705418
3715	0.36297089
3716	0.3629724773
3717	0.3629716982
3718	0.3629608154
3719	0.3629598108
3720	0.3629562105
3721	0.3629573936
3722	0.3629625008
3723	0.3629602115
3724	0.3629620518
3725	0.362959827
3726	0.3629710698
3727	0.3629692854
3728	0.3629876806
3729	0.3629862661
3730	0.3629875647
3731	0.3629807661
3732	0.3629844288
3733	0.3629791856
3734	0.3629790076
3735	0.3629725964
3736	0.3629722841
3737	0.3629564333
3738	0.3629595043
3739	0.3629573767
3740	0.362962504
3741	0.3629609739
3742	0.3629437431
3743	0.3629433168
3744	0.3629468377
3745	0.3629412005
3746	0.3629434932
3747	0.3629480577
3748	0.3629439197
3749	0.3629539253
3750	0.3629439275
3751	0.3629405898
3752	0.3629471712
3753	0.3629419835
3754	0.3629389288
3755	0.36293536
3756	0.3629409975
3757	0.3629420486
3758	0.3629422186
3759	0.3629449207
3760	0.362946014
3761	0.3629473188
3762	0.3629591732
3763	0.3629728848
3764	0.3629742537
3765	0.3629715667
3766	0.3629633566
3767	0.3629654938
3768	0.3629626751
3769	0.3629711215
3770	0.3629717744
3771	0.3629695732
3772	0.362966933
3773	0.3629620357
3774	0.3629596338
3775	0.3629567719
3776	0.3629612623
3777	0.3629560808
3778	0.36295488
3779	0.3629443264
3780	0.3629445577
3781	0.3629383834
3782	0.3629351814
3783	0.3629352101
3784	0.3629479157
3785	0.3629419481
3786	0.3629343843
3787	0.3629336453
3788	0.3629221234
3789	0.3629151755
3790	0.3629156544
3791	0.3629185887
3792	0.3629284859
3793	0.3629475456
3794	0.3629427764
3795	0.3629325767
3796	0.3629320375
3797	0.3629339674
3798	0.3629282859
3799	0.362925586
3800	0.3629273838
3801	0.3629250298
3802	0.3629167951
3803	0.3629175268
3804	0.3629171675
3805	0.362914926
3806	0.362919656
3807	0.3629145228
3808	0.3629091847
3809	0.3628992252
3810	0.3628853203
3811	0.3628830296
3812	0.3628736657
3813	0.3628741576
3814	0.362866643
3815	0.3628621003
3816	0.3628587896
3817	0.3628722476
3818	0.3628701928
3819	0.3628653892
3820	0.3628629182
3821	0.3628605464
3822	0.3628606057
3823	0.3628639435
3824	0.3628661758
3825	0.3628749104
3826	0.3628581336
3827	0.3628565213
3828	0.3628520883
3829	0.3628547683
3830	0.3628420653
3831	0.3628381792
3832	0.3628338869
3833	0.3628312297
3834	0.3628189795
3835	0.3628173508
3836	0.3628313083
3837	0.3628456874
3838	0.3628378164
3839	0.3628350478
3840	0.3628222518
3841	0.3628216186
3842	0.3628201713
3843	0.3628148727
3844	0.3627989688
3845	0.3627972251
3846	0.362800845
3847	0.3627923179
3848	0.3627805925
3849	0.3627720844
3850	0.3627677871
3851	0.362770065
3852	0.3627718394
3853	0.3627732576
3854	0.3627680745
3855	0.3627562844
3856	0.3627594504
3857	0.3627530199
3858	0.3627360424
3859	0.3627408258
3860	0.3627384818
3861	0.3627376743
3862	0.3627300898
3863	0.3627163589
3864	0.3627246772
3865	0.3627433011
3866	0.362737581
3867	0.3627370761
3868	0.3627453098
3869	0.3627495923
3870	0.3627436545
3871	0.3627435546
3872	0.3627554495
3873	0.36275153
3874	0.3627515318
3875	0.3627470253
3876	0.3627450106
3877	0.3627446992
3878	0.3627371545
3879	0.3627346051
3880	0.3627304234
3881	0.3627304069
3882	0.3627280464
3883	0.3627292886
3884	0.3627279085
3885	0.3627250201
3886	0.3627255773
3887	0.3627139524
3888	0.3627086373
3889	0.3627089944
3890	0.362700361
3891	0.3627008857
3892	0.3627056805
3893	0.3627006003
3894	0.3626982573
3895	0.3626872988
3896	0.3626882114
3897	0.3626867089
3898	0.3626784801
3899	0.3626751754
3900	0.36267929
3901	0.3626846469
3902	0.3626737396
3903	0.3626724835
3904	0.3626674786
3905	0.3626641236
3906	0.3626606266
3907	0.362653719
3908	0.3626438092
3909	0.3626428205
3910	0.3626274195
3911	0.3626257746
3912	0.3626263524
3913	0.3626299378
3914	0.3626225064
3915	0.3626226085
3916	0.3626295404
3917	0.3626242191
3918	0.3626246263
3919	0.362620016
3920	0.3626091663
3921	0.3625987272
3922	0.3626022427
3923	0.3625997167
3924	0.3625983724
3925	0.3626028775
3926	0.3626117439
3927	0.3625936797
3928	0.3625930426
3929	0.3625852654
3930	0.3625944475
3931	0.3625945144
3932	0.3625886993
3933	0.3625889869
3934	0.3625866481
3935	0.3625904127
3936	0.3625974974
3937	0.3625978669
3938	0.3625910759
3939	0.3625861135
3940	0.3625849381
3941	0.3625774781
3942	0.3625726454
3943	0.3625617354
3944	0.3625538712
3945	0.3625591917
3946	0.3625553247
3947	0.362552066
3948	0.362543802
3949	0.3625387606
3950	0.3625350632
3951	0.3625388079
3952	0.3625357473
3953	0.3625327019
3954	0.3625300187
3955	0.3625190574
3956	0.3625255666
3957	0.3625215137
3958	0.3625181134
3959	0.3625152735
3960	0.3625030886
3961	0.3625003048
3962	0.3624933279
3963	0.3624888219
3964	0.362487622
3965	0.3624787296
3966	0.3624601723
3967	0.3624573152
3968	0.3624477391
3969	0.3624448292
3970	0.362447946
3971	0.3624498867
3972	0.3624355639
3973	0.3624370795
3974	0.3624333091
3975	0.3624324293
3976	0.3624278719
3977	0.3624307585
3978	0.3624281591
3979	0.3624236304
3980	0.3624280363
3981	0.3624296369
3982	0.3624350491
3983	0.3624299713
3984	0.3624278139
3985	0.3624327531
3986	0.3624324867
3987	0.3624271831
3988	0.3624187227
3989	0.3624192654
3990	0.3624108636
3991	0.362407718
3992	0.3624053682
3993	0.3624017943
3994	0.3623921978
3995	0.3623940679
3996	0.3623930412
3997	0.3623925737
3998	0.3623873444
3999	0.3623814838
4000	0.3623817958
4001	0.3623868252
4002	0.3623808062
4003	0.3623777566
4004	0.3623742993
4005	0.3623699765
4006	0.3623696472
4007	0.3623709167
4008	0.3623686225
4009	0.3623618421
4010	0.362355476
4011	0.3623597343
4012	0.3623638374
4013	0.3623520131
4014	0.3623494515
4015	0.3623477682
4016	0.3623444181
4017	0.3623394202
4018	0.3623314276
4019	0.3623304991
4020	0.3623382685
4021	0.362320168
4022	0.3623194066
4023	0.3623120556
4024	0.3623123088
4025	0.3623037974
4026	0.3622987055
4027	0.362289328
4028	0.3622809269
4029	0.3622829855
4030	0.3622771218
4031	0.3622782027
4032	0.3622678667
4033	0.3622592873
4034	0.3622570642
4035	0.3622575223
4036	0.3622646914
4037	0.3622615375
4038	0.3622541892
4039	0.3622489692
4040	0.3622471426
4041	0.3622457055
4042	0.3622438158
4043	0.362242085
4044	0.3622370952
4045	0.3622343212
4046	0.3622297618
4047	0.36222501
4048	0.3622238348
4049	0.3622184351
4050	0.3622127395
4051	0.3622074968
4052	0.3622122736
4053	0.3622093999
4054	0.3622030368
4055	0.3622001587
4056	0.3621976612
4057	0.3621951443
4058	0.3621968385
4059	0.3621913949
4060	0.3621810448
4061	0.3621762172
4062	0.3621734393
4063	0.3621707337
4064	0.3621691836
4065	0.3621608456
4066	0.3621570282
4067	0.362147934
4068	0.3621387953
4069	0.3621401524
4070	0.3621279583
4071	0.3621186719
4072	0.3621164039
4073	0.362112814
4074	0.3621157909
4075	0.3621182884
4076	0.3621178908
4077	0.3621143592
4078	0.3621162263
4079	0.3621081382
4080	0.3621087363
4081	0.3621134071
4082	0.3621087471
4083	0.3621099659
4084	0.36210337
4085	0.3621026084
4086	0.3621005712
4087	0.3621012151
4088	0.3621035348
4089	0.3620882173
4090	0.3620835868
4091	0.3620870794
4092	0.3620820618
4093	0.3620816052
4094	0.3620748639
4095	0.362072617
4096	0.3620659947
4097	0.3620746295
4098	0.3620699284
4099	0.362077965
4100	0.3620808574
4101	0.362078378
4102	0.3620736151
4103	0.3620707934
4104	0.3620623981
4105	0.362057188
4106	0.3620573931
4107	0.3620574428
4108	0.3620505512
4109	0.362049677
4110	0.3620409281
4111	0.3620364574
4112	0.3620325951
4113	0.3620371785
4114	0.3620324573
4115	0.3620290668
4116	0.362019988
4117	0.3620120476
4118	0.3620030009
4119	0.3620055256
4120	0.362010014
4121	0.3620071353
4122	0.3620043048
4123	0.3620063025
4124	0.362006245
4125	0.3620005071
4126	0.3620114529
4127	0.3620046036
4128	0.3620056592
4129	0.3619986099
4130	0.3620108827
4131	0.3620208467
4132	0.3620184536
4133	0.3620095388
4134	0.3620073238
4135	0.3620141218
4136	0.3620065657
4137	0.3619984076
4138	0.3619941545
4139	0.3619877288
4140	0.3619781419
4141	0.3619724076
4142	0.3619659551
4143	0.3619595418
4144	0.3619498634
4145	0.3619447721
4146	0.3619493703
4147	0.3619491492
4148	0.3619484013
4149	0.3619430584
4150	0.3619529201
4151	0.3619619372
4152	0.3619548083
4153	0.3619473426
4154	0.3619330335
4155	0.3619306729
4156	0.3619276553
4157	0.3619267247
4158	0.361921557
4159	0.3619164343
4160	0.3619128269
4161	0.3619061083
4162	0.3619013774
4163	0.3619024691
4164	0.3618914476
4165	0.3618897437
4166	0.3618853082
4167	0.3618831341
4168	0.3618866671
4169	0.3618824515
4170	0.3618864532
4171	0.361890573
4172	0.3618840481
4173	0.3618865461
4174	0.3618761519
4175	0.3618710097
4176	0.361865725
4177	0.3618605535
4178	0.3618641918
4179	0.3618637466
4180	0.3618567602
4181	0.3618549655
4182	0.3618499168
4183	0.361828927
4184	0.3618212034
4185	0.3618172865
4186	0.3618241541
4187	0.3618266935
4188	0.3618227665
4189	0.3618289205
4190	0.3618242067
4191	0.3618265444
4192	0.3618208159
4193	0.3618300955
4194	0.3618242086
4195	0.3618189645
4196	0.3618198049
4197	0.3618181282
4198	0.3618079078
4199	0.3618037107
4200	0.3618028598
4201	0.3618001244
4202	0.3617981168
4203	0.3617925692
4204	0.3617882659
4205	0.3617876721
4206	0.3617830946
4207	0.3617757987
4208	0.3617772406
4209	0.3617721139
4210	0.3617791605
4211	0.3617682764
4212	0.3617662424
4213	0.361761518
4214	0.3617598028
4215	0.3617589338
4216	0.3617600602
4217	0.3617510026
4218	0.3617473709
4219	0.3617492132
4220	0.3617469287
4221	0.3617329928
4222	0.3617336192
4223	0.3617328782
4224	0.3617294534
4225	0.3617286188
4226	0.3617220789
4227	0.3617194269
4228	0.3617149601
4229	0.3617073567
4230	0.3617096482
4231	0.3617064706
4232	0.3617010829
4233	0.3617016776
4234	0.3617028623
4235	0.361697549
4236	0.3616934333
4237	0.3616932682
4238	0.3616792551
4239	0.3616869665
4240	0.3616839626
4241	0.3616808806
4242	0.3616798621
4243	0.3616736513
4244	0.3616718854
4245	0.3616778704
4246	0.3616785677
4247	0.3616745168
4248	0.3616756685
4249	0.3616761936
4250	0.3616667397
4251	0.3616689524
4252	0.3616786484
4253	0.3616770504
4254	0.3616775479
4255	0.3616578357
4256	0.361648189
4257	0.3616507048
4258	0.3616523427
4259	0.3616491626
4260	0.3616475242
4261	0.3616544631
4262	0.3616596096
4263	0.3616614774
4264	0.3616553244
4265	0.3616575831
4266	0.3616594852
4267	0.3616607692
4268	0.3616562588
4269	0.3616494429
4270	0.361651545
4271	0.3616708096
4272	0.3616736553
4273	0.3616652134
4274	0.3616550888
4275	0.3616457198
4276	0.3616482171
4277	0.3616466964
4278	0.3616426342
4279	0.3616307109
4280	0.3616303476
4281	0.3616267772
4282	0.361631833
4283	0.3616305154
4284	0.361623554
4285	0.3616196377
4286	0.3616209222
4287	0.3616188942
4288	0.3616302282
4289	0.3616251252
4290	0.3616203296
4291	0.3616079975
4292	0.3616071308
4293	0.3616034998
4294	0.3616026528
4295	0.3616065018
4296	0.3616023996
4297	0.36160014
4298	0.3615948998
4299	0.3615919086
4300	0.361589928
4301	0.3615915039
4302	0.3615960872
4303	0.361588725
4304	0.3615912933
4305	0.3615973367
4306	0.361595724
4307	0.3615941792
4308	0.3615855719
4309	0.3615851278
4310	0.361587339
4311	0.3615930029
4312	0.3615963044
4313	0.3615921033
4314	0.3615983172
4315	0.3616056803
4316	0.3616059931
4317	0.3615922447
4318	0.3615928206
4319	0.3615902934
4320	0.3616012477
4321	0.3616022224
4322	0.3616007009
4323	0.3616000943
4324	0.3615885859
4325	0.361583682
4326	0.361570886
4327	0.3615587011
4328	0.3615602216
4329	0.3615607931
4330	0.361558339
4331	0.3615491827
4332	0.3615478286
4333	0.3615472856
4334	0.3615407037
4335	0.3615509728
4336	0.3615510475
4337	0.3615617249
4338	0.3615674536
4339	0.3615565914
