id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
19316,2017-09-23,19:03,第27節,第1日,C大阪,仙台,キンチョウスタジアム,曇,24.0,70.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,24 山村 和也 MF,16 水沼 宏太 MF,10 山口 蛍 MF,6 ソウザ MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,1,4,21 関 憲太郎 GK,29 古林 将太 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,34 椎橋 慧也 DF,16 野津田 岳人 MF,18 三田 啓貴 MF,10 梁 勇基 MF,23 中野 嘉大 MF,7 奥埜 博亮 FW,11 石原 直樹 FW,5.0,12.0
19311,2017-09-23,16:04,第27節,第1日,浦和,鳥栖,埼玉スタジアム2002,晴,23.6,60.0,DAZN/テレ玉,30 興梠 慎三 FW,13 高木 俊幸 MF,18 駒井 善成 MF,39 矢島 慎也 MF,9 武藤 雄樹 MF,22 阿部 勇樹 MF,5 槙野 智章 DF,2 マウリシオ DF,6 遠藤 航 DF,46 森脇 良太 DF,1 西川 周作 GK,2,2,33 権田 修一 GK,13 小林 祐三 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,2 三丸 拡 DF,6 福田 晃斗 MF,14 高橋 義希 MF,4 原川 力 MF,40 小野 裕二 FW,27 田川 亨介 FW,32 ビクトル イバルボ FW,7.0,9.0
19310,2017-09-23,19:03,第27節,第1日,鹿島,G大阪,県立カシマサッカースタジアム,曇,20.0,78.0,DAZN/NHK BS1,8 土居 聖真 FW,33 金崎 夢生 FW,11 レアンドロ MF,13 中村 充孝 MF,4 レオ シルバ MF,6 永木 亮太 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,21 曽ヶ端 準 GK,2,1,1 東口 順昭 GK,22 オ ジェソク DF,2 三浦 弦太 DF,6 金 正也 DF,4 藤春 廣輝 DF,8 井手口 陽介 MF,15 今野 泰幸 MF,10 倉田 秋 MF,39 泉澤 仁 MF,7 遠藤 保仁 MF,11 ファン ウィジョ FW,1.0,8.0
19309,2017-09-23,14:03,第27節,第1日,札幌,新潟,札幌ドーム,屋内,23.7,66.0,DAZN/NHK札幌,48 ジェイ FW,11 ヘイス FW,18 チャナティップ MF,32 石川 直樹 MF,10 宮澤 裕樹 MF,6 兵藤 慎剛 MF,26 早坂 良太 MF,24 福森 晃斗 DF,2 横山 知伸 DF,15 菊地 直哉 DF,25 ク ソンユン GK,2,2,1 大谷 幸輝 GK,8 小泉 慶 DF,50 富澤 清太郎 DF,4 ソン ジュフン DF,27 堀米 悠斗 DF,6 磯村 亮太 MF,13 加藤 大 MF,7 ホニ MF,40 小川 佳純 MF,9 山崎 亮平 MF,39 富山 貴光 FW,14.0,18.0
19312,2017-09-23,16:04,第27節,第1日,柏,FC東京,日立柏サッカー場,曇一時晴,23.7,47.0,DAZN,20 ハモン ロペス FW,9 クリスティアーノ FW,14 伊東 純也 FW,8 武富 孝介 MF,15 キム ボギョン MF,7 大谷 秀和 MF,3 ユン ソギョン DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,4,1,33 林 彰洋 GK,22 徳永 悠平 DF,14 チャン ヒョンス DF,5 丸山 祐市 DF,37 橋本 拳人 MF,8 髙萩 洋次郎 MF,26 柳 貴博 MF,6 太田 宏介 MF,38 東 慶悟 FW,13 大久保 嘉人 FW,15 永井 謙佑 FW,2.0,11.0
19319,2017-09-30,19:03,第28節,第1日,大宮,清水,NACK5スタジアム大宮,晴,22.6,67.0,DAZN/NHK BS1,33 マルセロ トスカーノ FW,7 江坂 任 FW,10 大前 元紀 MF,40 茨田 陽生 MF,37 カウエ MF,17 横谷 繁 MF,13 渡部 大輔 DF,3 河本 裕之 DF,2 菊地 光将 DF,19 奥井 諒 DF,1 加藤 順大 GK,0,0,13 六反 勇治 GK,5 鎌田 翔雅 DF,4 カヌ DF,45 角田 誠 DF,25 松原 后 DF,22 枝村 匠馬 MF,20 竹内 涼 MF,19 ミッチェル デューク MF,10 白崎 凌兵 MF,8 チアゴ アウベス MF,9 鄭 大世 FW,17.0,13.0
19320,2017-09-30,16:03,第28節,第1日,柏,甲府,日立柏サッカー場,曇のち晴,25.6,46.0,DAZN,20 ハモン ロペス FW,9 クリスティアーノ FW,14 伊東 純也 FW,8 武富 孝介 MF,15 キム ボギョン MF,7 大谷 秀和 MF,26 古賀 太陽 DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,0,1,1 河田 晃兵 GK,5 新里 亮 DF,2 島川 俊郎 DF,6 エデル リマ DF,22 小出 悠太 MF,40 小椋 祥平 MF,8 新井 涼平 MF,14 田中 佑昌 MF,16 松橋 優 MF,39 リンス FW,10 ドゥドゥ FW,2.0,15.0
19321,2017-09-30,16:03,第28節,第1日,FC東京,磐田,味の素スタジアム,晴,24.1,57.0,DAZN,15 永井 謙佑 FW,13 大久保 嘉人 FW,20 前田 遼一 FW,6 太田 宏介 MF,2 室屋 成 MF,8 髙萩 洋次郎 MF,38 東 慶悟 MF,5 丸山 祐市 DF,14 チャン ヒョンス DF,22 徳永 悠平 DF,33 林 彰洋 GK,0,0,21 カミンスキー GK,5 櫻内 渚 DF,35 森下 俊 DF,41 高橋 祥平 DF,8 ムサエフ MF,10 中村 俊輔 MF,13 宮崎 智彦 MF,15 アダイウトン MF,19 山田 大記 MF,40 川辺 駿 MF,20 川又 堅碁 FW,10.0,6.0
19322,2017-09-30,19:03,第28節,第1日,川崎F,C大阪,等々力陸上競技場,晴,23.7,71.0,DAZN,11 小林 悠 FW,41 家長 昭博 MF,16 長谷川 竜也 MF,14 中村 憲剛 MF,19 森谷 賢太郎 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,5,1,21 キム ジンヒョン GK,2 松田 陸 DF,5 田中 裕介 DF,22 マテイ ヨニッチ DF,23 山下 達也 DF,10 山口 蛍 MF,16 水沼 宏太 MF,24 山村 和也 MF,26 秋山 大地 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,2.0,5.0
19323,2017-09-30,15:32,第28節,第1日,新潟,神戸,デンカビッグスワンスタジアム,晴,23.1,56.0,DAZN/新潟テレビ21,32 河田 篤秀 FW,9 山崎 亮平 MF,40 小川 佳純 MF,7 ホニ MF,13 加藤 大 MF,6 磯村 亮太 MF,27 堀米 悠斗 DF,4 ソン ジュフン DF,50 富澤 清太郎 DF,8 小泉 慶 DF,1 大谷 幸輝 GK,0,2,18 キム スンギュ GK,34 藤谷 壮 DF,5 岩波 拓也 DF,3 渡部 博文 DF,24 三原 雅俊 DF,16 高橋 秀人 MF,14 藤田 直之 MF,13 小川 慶治朗 MF,21 田中 順也 MF,10 ルーカス ポドルスキ FW,19 渡邉 千真 FW,18.0,8.0
19324,2017-09-30,19:03,第28節,第1日,G大阪,横浜FM,市立吹田サッカースタジアム,晴,20.7,40.0,DAZN,11 ファン ウィジョ FW,20 長沢 駿 FW,39 泉澤 仁 MF,10 倉田 秋 MF,7 遠藤 保仁 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,6 金 正也 DF,2 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,1,2,21 飯倉 大樹 GK,27 松原 健 DF,22 中澤 佑二 DF,2 パク ジョンス DF,24 山中 亮輔 DF,5 喜田 拓也 MF,8 中町 公祐 MF,25 前田 直輝 MF,14 天野 純 MF,20 マルティノス MF,7 ウーゴ ヴィエイラ FW,9.0,4.0
19325,2017-09-30,16:03,第28節,第1日,広島,札幌,エディオンスタジアム広島,晴,25.7,40.0,DAZN,39 パトリック FW,18 柏 好文 MF,10 フェリペ シウバ MF,44 アンデルソン ロペス MF,15 稲垣 祥 MF,6 青山 敏弘 MF,43 椋原 健太 DF,4 水本 裕貴 DF,5 千葉 和彦 DF,40 丹羽 大輝 DF,34 中林 洋次 GK,1,1,25 ク ソンユン GK,15 菊地 直哉 DF,2 横山 知伸 DF,24 福森 晃斗 DF,26 早坂 良太 MF,10 宮澤 裕樹 MF,27 荒野 拓馬 MF,32 石川 直樹 MF,18 チャナティップ MF,9 都倉 賢 FW,48 ジェイ FW,15.0,14.0
19326,2017-09-30,15:03,第28節,第1日,鳥栖,鹿島,ベストアメニティスタジアム,晴,26.4,20.0,DAZN,32 ビクトル イバルボ FW,27 田川 亨介 FW,40 小野 裕二 FW,4 原川 力 MF,14 高橋 義希 MF,6 福田 晃斗 MF,23 吉田 豊 DF,15 鄭 昇炫 DF,5 キム ミンヒョク DF,13 小林 祐三 DF,33 権田 修一 GK,1,0,21 曽ヶ端 準 GK,22 西 大伍 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,4 レオ シルバ MF,13 中村 充孝 MF,11 レアンドロ MF,33 金崎 夢生 FW,8 土居 聖真 FW,8.0,1.0
19318,2017-10-01,14:03,第28節,第2日,仙台,浦和,ユアテックスタジアム仙台,晴,23.1,52.0,DAZN/東北放送,8 野沢 拓也 FW,7 奥埜 博亮 FW,23 中野 嘉大 MF,10 梁 勇基 MF,18 三田 啓貴 MF,16 野津田 岳人 MF,34 椎橋 慧也 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,29 古林 将太 DF,21 関 憲太郎 GK,2,3,1 西川 周作 GK,6 遠藤 航 DF,22 阿部 勇樹 DF,2 マウリシオ DF,5 槙野 智章 DF,16 青木 拓矢 MF,10 柏木 陽介 MF,9 武藤 雄樹 MF,8 ラファエル シルバ MF,7 梅崎 司 MF,30 興梠 慎三 FW,12.0,7.0
19333,2017-10-14,14:03,第29節,第1日,清水,磐田,IAIスタジアム日本平,曇のち雨,18.5,79.0,DAZN/静岡放送,23 北川 航也 FW,9 鄭 大世 FW,30 金子 翔太 MF,19 ミッチェル デューク MF,22 枝村 匠馬 MF,20 竹内 涼 MF,25 松原 后 DF,26 二見 宏志 DF,45 角田 誠 DF,5 鎌田 翔雅 DF,13 六反 勇治 GK,0,3,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,35 森下 俊 DF,41 高橋 祥平 DF,8 ムサエフ MF,10 中村 俊輔 MF,13 宮崎 智彦 MF,15 アダイウトン MF,40 川辺 駿 MF,20 川又 堅碁 FW,13.0,5.0
19334,2017-10-14,14:03,第29節,第1日,G大阪,新潟,市立吹田サッカースタジアム,曇一時晴,22.5,47.0,DAZN,20 長沢 駿 FW,11 ファン ウィジョ FW,39 泉澤 仁 MF,24 井出 遥也 MF,7 遠藤 保仁 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,15 今野 泰幸 DF,2 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,0,1,1 大谷 幸輝 GK,8 小泉 慶 DF,50 富澤 清太郎 DF,4 ソン ジュフン DF,27 堀米 悠斗 DF,6 磯村 亮太 MF,13 加藤 大 MF,7 ホニ MF,40 小川 佳純 MF,9 山崎 亮平 MF,32 河田 篤秀 FW,10.0,18.0
19331,2017-10-14,14:03,第29節,第1日,横浜FM,大宮,日産スタジアム,曇のち雨,17.4,69.0,DAZN,7 ウーゴ ヴィエイラ FW,25 前田 直輝 MF,14 天野 純 MF,37 イッペイ シノヅカ MF,5 喜田 拓也 MF,8 中町 公祐 MF,24 山中 亮輔 DF,2 パク ジョンス DF,22 中澤 佑二 DF,18 遠藤 渓太 DF,21 飯倉 大樹 GK,1,1,1 加藤 順大 GK,19 奥井 諒 DF,2 菊地 光将 DF,3 河本 裕之 DF,13 渡部 大輔 DF,17 横谷 繁 MF,37 カウエ MF,40 茨田 陽生 MF,16 マテウス MF,33 マルセロ トスカーノ FW,7 江坂 任 FW,4.0,17.0
19330,2017-10-14,15:03,第29節,第1日,川崎F,仙台,等々力陸上競技場,曇のち雨,21.0,61.0,DAZN,11 小林 悠 FW,41 家長 昭博 MF,13 三好 康児 MF,14 中村 憲剛 MF,19 森谷 賢太郎 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,3,2,21 関 憲太郎 GK,29 古林 将太 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,50 増嶋 竜也 DF,7 奥埜 博亮 MF,18 三田 啓貴 MF,16 野津田 岳人 MF,23 中野 嘉大 MF,30 西村 拓真 FW,11 石原 直樹 FW,2.0,12.0
19329,2017-10-14,19:03,第29節,第1日,浦和,神戸,埼玉スタジアム2002,曇,17.1,76.0,DAZN/NHK BS1/テレ玉,30 興梠 慎三 FW,9 武藤 雄樹 MF,21 ズラタン MF,39 矢島 慎也 MF,10 柏木 陽介 MF,16 青木 拓矢 MF,3 宇賀神 友弥 DF,2 マウリシオ DF,22 阿部 勇樹 DF,46 森脇 良太 DF,1 西川 周作 GK,1,1,18 キム スンギュ GK,3 渡部 博文 DF,5 岩波 拓也 DF,34 藤谷 壮 DF,14 藤田 直之 MF,16 高橋 秀人 MF,24 三原 雅俊 MF,29 大森 晃太郎 MF,10 ルーカス ポドルスキ FW,13 小川 慶治朗 FW,19 渡邉 千真 FW,7.0,8.0
19328,2017-10-14,15:03,第29節,第1日,鹿島,広島,県立カシマサッカースタジアム,雨のち曇のち雨,21.2,73.0,DAZN,8 土居 聖真 FW,7 ペドロ ジュニオール FW,11 レアンドロ MF,13 中村 充孝 MF,4 レオ シルバ MF,20 三竿 健斗 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,21 曽ヶ端 準 GK,2,0,34 中林 洋次 GK,40 丹羽 大輝 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,43 椋原 健太 DF,15 稲垣 祥 MF,6 青山 敏弘 MF,18 柏 好文 MF,44 アンデルソン ロペス MF,10 フェリペ シウバ MF,39 パトリック FW,1.0,15.0
19327,2017-10-14,13:03,第29節,第1日,札幌,柏,札幌厚別公園競技場,晴,15.8,31.0,DAZN/札幌テレビ,48 ジェイ FW,9 都倉 賢 FW,6 兵藤 慎剛 MF,32 石川 直樹 MF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,26 早坂 良太 MF,24 福森 晃斗 DF,2 横山 知伸 DF,15 菊地 直哉 DF,25 ク ソンユン GK,3,0,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,2 鎌田 次郎 DF,5 中山 雄太 DF,26 古賀 太陽 DF,7 大谷 秀和 MF,14 伊東 純也 MF,20 ハモン ロペス MF,9 クリスティアーノ FW,11 ディエゴ オリヴェイラ FW,13.0,3.0
19332,2017-10-15,14:03,第29節,第2日,甲府,FC東京,山梨中銀スタジアム,雨,19.6,70.0,DAZN,10 ドゥドゥ FW,39 リンス FW,16 松橋 優 MF,14 田中 佑昌 MF,8 新井 涼平 MF,40 小椋 祥平 MF,22 小出 悠太 MF,6 エデル リマ DF,2 島川 俊郎 DF,5 新里 亮 DF,1 河田 晃兵 GK,1,1,1 大久保 択生 GK,22 徳永 悠平 DF,14 チャン ヒョンス DF,5 丸山 祐市 DF,38 東 慶悟 MF,8 髙萩 洋次郎 MF,2 室屋 成 MF,6 太田 宏介 MF,21 ユ インス FW,15 永井 謙佑 FW,9 ピーター ウタカ FW,15.0,11.0
19335,2017-10-15,17:03,第29節,第2日,鳥栖,C大阪,ベストアメニティスタジアム,雨,18.7,80.0,DAZN,32 ビクトル イバルボ FW,27 田川 亨介 FW,40 小野 裕二 FW,4 原川 力 MF,14 高橋 義希 MF,6 福田 晃斗 MF,23 吉田 豊 DF,15 鄭 昇炫 DF,5 キム ミンヒョク DF,8 藤田 優人 DF,33 権田 修一 GK,1,2,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,15 木本 恭生 DF,22 マテイ ヨニッチ DF,6 ソウザ MF,10 山口 蛍 MF,16 水沼 宏太 MF,46 清武 弘嗣 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,9.0,5.0
19344,2017-10-21,14:03,第30節,第1日,広島,川崎F,エディオンスタジアム広島,雨,19.9,88.0,DAZN/NHK総合,22 皆川 佑介 FW,18 柏 好文 MF,44 アンデルソン ロペス MF,29 森島 司 MF,15 稲垣 祥 MF,6 青山 敏弘 MF,3 高橋 壮也 DF,4 水本 裕貴 DF,5 千葉 和彦 DF,40 丹羽 大輝 DF,34 中林 洋次 GK,0,3,1 チョン ソンリョン GK,18 エウシーニョ DF,3 奈良 竜樹 DF,23 エドゥアルド DF,7 車屋 紳太郎 DF,5 谷口 彰悟 MF,19 森谷 賢太郎 MF,14 中村 憲剛 MF,13 三好 康児 MF,16 長谷川 竜也 MF,11 小林 悠 FW,16.0,2.0
19343,2017-10-21,14:03,第30節,第1日,神戸,鳥栖,ノエビアスタジアム神戸,屋内,21.0,83.0,DAZN,10 ルーカス ポドルスキ FW,19 渡邉 千真 FW,21 田中 順也 MF,13 小川 慶治朗 MF,14 藤田 直之 MF,16 高橋 秀人 MF,23 松下 佳貴 DF,3 渡部 博文 DF,5 岩波 拓也 DF,6 高橋 峻希 DF,18 キム スンギュ GK,1,2,33 権田 修一 GK,13 小林 祐三 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,23 吉田 豊 DF,4 原川 力 MF,14 高橋 義希 MF,40 小野 裕二 MF,25 安 庸佑 MF,27 田川 亨介 FW,32 ビクトル イバルボ FW,9.0,8.0
19341,2017-10-21,15:03,第30節,第1日,磐田,新潟,ヤマハスタジアム(磐田),雨,21.0,70.0,DAZN,20 川又 堅碁 FW,40 川辺 駿 MF,15 アダイウトン MF,13 宮崎 智彦 MF,10 中村 俊輔 MF,8 ムサエフ MF,41 高橋 祥平 DF,35 森下 俊 DF,5 櫻内 渚 DF,3 大井 健太郎 DF,21 カミンスキー GK,2,2,1 大谷 幸輝 GK,8 小泉 慶 DF,50 富澤 清太郎 DF,4 ソン ジュフン DF,27 堀米 悠斗 DF,6 磯村 亮太 MF,13 加藤 大 MF,7 ホニ MF,40 小川 佳純 MF,17 伊藤 優汰 MF,32 河田 篤秀 FW,6.0,18.0
19340,2017-10-21,19:03,第30節,第1日,横浜FM,鹿島,日産スタジアム,雨,17.5,90.0,DAZN/NHK BS1,16 伊藤 翔 FW,33 ダビド バブンスキー MF,14 天野 純 MF,20 マルティノス MF,5 喜田 拓也 MF,8 中町 公祐 MF,24 山中 亮輔 DF,34 ミロシュ デゲネク DF,22 中澤 佑二 DF,23 下平 匠 DF,21 飯倉 大樹 GK,3,2,21 曽ヶ端 準 GK,22 西 大伍 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,4 レオ シルバ MF,13 中村 充孝 MF,11 レアンドロ MF,33 金崎 夢生 FW,7 ペドロ ジュニオール FW,3.0,1.0
19342,2017-10-21,14:03,第30節,第1日,C大阪,甲府,キンチョウスタジアム,雨,17.2,90.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,46 清武 弘嗣 MF,16 水沼 宏太 MF,10 山口 蛍 MF,6 ソウザ MF,22 マテイ ヨニッチ DF,15 木本 恭生 DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,0,1 河田 晃兵 GK,5 新里 亮 DF,2 島川 俊郎 DF,6 エデル リマ DF,22 小出 悠太 MF,40 小椋 祥平 MF,8 新井 涼平 MF,27 阿部 翔平 MF,35 高野 遼 MF,39 リンス FW,10 ドゥドゥ FW,4.0,15.0
19338,2017-10-21,14:03,第30節,第1日,大宮,柏,NACK5スタジアム大宮,雨,17.2,88.0,DAZN/テレ玉,28 長谷川 アーリアジャスール FW,7 江坂 任 FW,16 マテウス MF,40 茨田 陽生 MF,37 カウエ MF,17 横谷 繁 MF,25 高山 和真 DF,3 河本 裕之 DF,2 菊地 光将 DF,19 奥井 諒 DF,1 加藤 順大 GK,1,1,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,5 中山 雄太 DF,3 ユン ソギョン DF,15 キム ボギョン MF,6 小林 祐介 MF,14 伊東 純也 MF,20 ハモン ロペス MF,19 中川 寛斗 FW,11 ディエゴ オリヴェイラ FW,17.0,4.0
19336,2017-10-21,14:03,第30節,第1日,仙台,清水,ユアテックスタジアム仙台,曇,17.8,81.0,DAZN,11 石原 直樹 FW,30 西村 拓真 FW,16 野津田 岳人 MF,29 古林 将太 MF,18 三田 啓貴 MF,7 奥埜 博亮 MF,50 増嶋 竜也 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,4 蜂須賀 孝治 DF,21 関 憲太郎 GK,0,0,13 六反 勇治 GK,2 清水 航平 DF,3 犬飼 智也 DF,26 二見 宏志 DF,5 鎌田 翔雅 DF,22 枝村 匠馬 MF,20 竹内 涼 MF,19 ミッチェル デューク MF,10 白崎 凌兵 MF,8 チアゴ アウベス FW,23 北川 航也 FW,12.0,14.0
19339,2017-10-21,16:03,第30節,第1日,FC東京,札幌,味の素スタジアム,雨,19.4,90.0,DAZN/TOKYO MX(録),15 永井 謙佑 FW,13 大久保 嘉人 FW,21 ユ インス FW,6 太田 宏介 MF,2 室屋 成 MF,38 東 慶悟 MF,8 髙萩 洋次郎 MF,5 丸山 祐市 DF,14 チャン ヒョンス DF,22 徳永 悠平 DF,1 大久保 択生 GK,1,2,25 ク ソンユン GK,15 菊地 直哉 DF,2 横山 知伸 DF,24 福森 晃斗 DF,26 早坂 良太 MF,10 宮澤 裕樹 MF,27 荒野 拓馬 MF,32 石川 直樹 MF,18 チャナティップ MF,9 都倉 賢 FW,48 ジェイ FW,11.0,13.0
19337,2017-10-22,17:04,第30節,第2日,浦和,G大阪,埼玉スタジアム2002,雨,18.7,90.0,DAZN/テレ玉,30 興梠 慎三 FW,21 ズラタン MF,15 長澤 和輝 MF,10 柏木 陽介 MF,8 ラファエル シルバ MF,16 青木 拓矢 MF,5 槙野 智章 DF,2 マウリシオ DF,22 阿部 勇樹 DF,6 遠藤 航 DF,1 西川 周作 GK,3,3,1 東口 順昭 GK,35 初瀬 亮 DF,2 三浦 弦太 DF,15 今野 泰幸 DF,4 藤春 廣輝 DF,8 井手口 陽介 MF,7 遠藤 保仁 MF,23 中原 彰吾 MF,10 倉田 秋 MF,11 ファン ウィジョ FW,53 赤﨑 秀平 FW,7.0,10.0
19345,2017-10-29,16:33,第31節,第1日,柏,川崎F,日立柏サッカー場,雨一時曇,20.3,62.0,DAZN/NHK BS1,20 ハモン ロペス FW,9 クリスティアーノ FW,11 ディエゴ オリヴェイラ FW,14 伊東 純也 MF,15 キム ボギョン MF,28 栗澤 僚一 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,2,2,30 新井 章太 GK,18 エウシーニョ DF,3 奈良 竜樹 DF,23 エドゥアルド DF,7 車屋 紳太郎 DF,5 谷口 彰悟 MF,19 森谷 賢太郎 MF,14 中村 憲剛 MF,41 家長 昭博 MF,13 三好 康児 MF,11 小林 悠 FW,4.0,2.0
19346,2017-10-29,17:03,第31節,第1日,FC東京,清水,味の素スタジアム,曇のち雨,16.3,90.0,DAZN/TOKYO MX(録),13 大久保 嘉人 FW,9 ピーター ウタカ FW,15 永井 謙佑 FW,6 太田 宏介 MF,2 室屋 成 MF,38 東 慶悟 MF,8 髙萩 洋次郎 MF,5 丸山 祐市 DF,4 吉本 一謙 DF,22 徳永 悠平 DF,1 大久保 択生 GK,0,0,13 六反 勇治 GK,2 清水 航平 DF,3 犬飼 智也 DF,26 二見 宏志 DF,25 松原 后 DF,17 河井 陽介 MF,20 竹内 涼 MF,19 ミッチェル デューク MF,10 白崎 凌兵 MF,30 金子 翔太 MF,23 北川 航也 FW,11.0,14.0
19347,2017-10-29,16:03,第31節,第1日,甲府,神戸,山梨中銀スタジアム,雨,14.4,89.0,DAZN/NHK甲府,39 リンス FW,14 田中 佑昌 FW,35 高野 遼 MF,20 黒木 聖仁 MF,8 新井 涼平 MF,40 小椋 祥平 MF,22 小出 悠太 MF,6 エデル リマ DF,2 島川 俊郎 DF,5 新里 亮 DF,1 河田 晃兵 GK,2,3,18 キム スンギュ GK,34 藤谷 壮 DF,5 岩波 拓也 DF,3 渡部 博文 DF,6 高橋 峻希 DF,16 高橋 秀人 MF,14 藤田 直之 MF,13 小川 慶治朗 MF,29 大森 晃太郎 MF,19 渡邉 千真 FW,9 ハーフナー マイク FW,15.0,8.0
19348,2017-10-29,14:03,第31節,第1日,新潟,鳥栖,デンカビッグスワンスタジアム,雨,16.4,84.0,DAZN,32 河田 篤秀 FW,9 山崎 亮平 MF,40 小川 佳純 MF,7 ホニ MF,13 加藤 大 MF,6 磯村 亮太 MF,27 堀米 悠斗 DF,4 ソン ジュフン DF,2 大野 和成 DF,8 小泉 慶 DF,1 大谷 幸輝 GK,1,0,33 権田 修一 GK,13 小林 祐三 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,23 吉田 豊 DF,28 石川 啓人 MF,14 高橋 義希 MF,4 原川 力 MF,40 小野 裕二 FW,27 田川 亨介 FW,11 豊田 陽平 FW,18.0,9.0
19349,2017-10-29,15:04,第31節,第1日,磐田,横浜FM,エコパスタジアム,雨,20.1,78.0,DAZN/静岡放送,20 川又 堅碁 FW,40 川辺 駿 MF,15 アダイウトン MF,13 宮崎 智彦 MF,10 中村 俊輔 MF,8 ムサエフ MF,35 森下 俊 DF,24 小川 大貴 DF,5 櫻内 渚 DF,3 大井 健太郎 DF,21 カミンスキー GK,2,1,21 飯倉 大樹 GK,23 下平 匠 DF,22 中澤 佑二 DF,34 ミロシュ デゲネク DF,24 山中 亮輔 DF,8 中町 公祐 MF,5 喜田 拓也 MF,18 遠藤 渓太 MF,14 天野 純 MF,33 ダビド バブンスキー MF,16 伊藤 翔 FW,6.0,3.0
19350,2017-10-29,16:03,第31節,第1日,G大阪,仙台,市立吹田サッカースタジアム,雨のち曇,19.0,75.0,DAZN,20 長沢 駿 FW,53 赤﨑 秀平 FW,7 遠藤 保仁 MF,10 倉田 秋 MF,8 井手口 陽介 MF,23 中原 彰吾 MF,4 藤春 廣輝 DF,15 今野 泰幸 DF,2 三浦 弦太 DF,35 初瀬 亮 DF,1 東口 順昭 GK,1,1,21 関 憲太郎 GK,4 蜂須賀 孝治 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,50 増嶋 竜也 DF,7 奥埜 博亮 MF,18 三田 啓貴 MF,29 古林 将太 MF,16 野津田 岳人 MF,30 西村 拓真 FW,11 石原 直樹 FW,10.0,12.0
