date,start_code,end_code,search_unspec_1d
2022-06-13,1800071,1800072,3372.0
2022-06-14,1800071,1800072,3269.0
2022-06-15,1800071,1800072,3152.0
2022-06-16,1800071,1800072,3364.0
2022-06-17,1800071,1800072,3154.0
2022-06-18,1800071,1800072,3558.0
2022-06-19,1800071,1800072,3323.0
2022-06-20,1800071,1800072,3184.0
2022-06-21,1800071,1800072,3526.0
2022-06-22,1800071,1800072,3071.0
2022-06-23,1800071,1800072,3453.0
2022-06-24,1800071,1800072,3230.0
2022-06-25,1800071,1800072,3294.0
2022-06-26,1800071,1800072,3394.0
2022-06-27,1800071,1800072,3337.0
2022-06-28,1800071,1800072,3330.0
2022-06-29,1800071,1800072,3335.0
2022-06-30,1800071,1800072,3329.0
2022-07-01,1800071,1800072,3247.0
2022-07-02,1800071,1800072,3263.0
2022-07-03,1800071,1800072,3214.0
2022-07-04,1800071,1800072,3285.0
2022-07-05,1800071,1800072,3451.0
2022-07-06,1800071,1800072,3313.0
2022-07-07,1800071,1800072,3288.0
2022-07-08,1800071,1800072,3444.0
2022-07-09,1800071,1800072,3103.0
2022-07-10,1800071,1800072,3028.0
2022-07-11,1800071,1800072,2983.0
2022-07-12,1800071,1800072,3739.0
2022-07-13,1800071,1800072,3263.0
2022-07-14,1800071,1800072,3849.0
2022-07-15,1800071,1800072,3468.0
2022-07-16,1800071,1800072,3655.0
2022-07-17,1800071,1800072,3673.0
2022-07-18,1800071,1800072,3989.0
2022-07-19,1800071,1800072,3421.0
2022-07-20,1800071,1800072,3500.0
2022-07-21,1800071,1800072,3596.0
2022-07-22,1800071,1800072,3511.0
2022-07-23,1800071,1800072,2929.0
2022-07-24,1800071,1800072,3006.0
2022-07-25,1800071,1800072,2952.0
2022-07-26,1800071,1800072,3050.0
2022-07-27,1800071,1800072,3772.0
2022-07-28,1800071,1800072,3007.0
2022-07-29,1800071,1800072,3103.0
2022-07-30,1800071,1800072,3325.0
2022-07-31,1800071,1800072,3722.0
2021-04-08,1800072,1800071,2872.0
2021-04-09,1800072,1800071,1750.0
2021-04-10,1800072,1800071,1588.0
2021-04-11,1800072,1800071,1764.0
2021-04-12,1800072,1800071,1731.0
2021-04-13,1800072,1800071,1878.0
2021-04-14,1800072,1800071,1708.0
2021-04-15,1800072,1800071,1680.0
2021-04-16,1800072,1800071,1627.0
2021-04-17,1800072,1800071,1654.0
2021-04-18,1800072,1800071,2029.0
2021-04-19,1800072,1800071,2024.0
2021-04-20,1800072,1800071,2056.0
2021-04-21,1800072,1800071,1973.0
2021-04-22,1800072,1800071,1718.0
2021-04-23,1800072,1800071,1726.0
2021-04-24,1800072,1800071,1935.0
2021-04-25,1800072,1800071,2337.0
2021-04-26,1800072,1800071,2467.0
2021-04-27,1800072,1800071,2213.0
2021-04-28,1800072,1800071,2307.0
2021-04-29,1800072,1800071,2634.0
2021-04-30,1800072,1800071,2715.0
2021-05-01,1800072,1800071,2691.0
2021-05-02,1800072,1800071,2513.0
2021-05-03,1800072,1800071,2355.0
2021-05-04,1800072,1800071,2168.0
2021-05-05,1800072,1800071,2217.0
2021-05-06,1800072,1800071,2001.0
2021-05-07,1800072,1800071,1526.0
2021-05-08,1800072,1800071,1445.0
2021-05-09,1800072,1800071,1203.0
2021-05-10,1800072,1800071,1281.0
2021-05-11,1800072,1800071,1300.0
2021-05-12,1800072,1800071,1286.0
2021-05-13,1800072,1800071,1290.0
2021-05-14,1800072,1800071,1223.0
2021-05-15,1800072,1800071,1352.0
2021-05-16,1800072,1800071,1226.0
2021-05-17,1800072,1800071,1133.0
2021-05-18,1800072,1800071,1175.0
2021-05-19,1800072,1800071,1271.0
2021-05-20,1800072,1800071,1239.0
2021-05-21,1800072,1800071,1148.0
2021-05-22,1800072,1800071,1307.0
2021-05-23,1800072,1800071,1223.0
2021-05-24,1800072,1800071,1277.0
2021-05-25,1800072,1800071,1203.0
2021-05-26,1800072,1800071,1352.0
2021-05-27,1800072,1800071,1314.0
2021-05-28,1800072,1800071,1280.0
2021-05-29,1800072,1800071,1330.0
2021-05-30,1800072,1800071,1247.0
2021-05-31,1800072,1800071,1678.0
2021-06-01,1800072,1800071,1595.0
2021-06-02,1800072,1800071,1756.0
2021-06-03,1800072,1800071,1730.0
2021-06-04,1800072,1800071,1428.0
2021-06-05,1800072,1800071,1906.0
2021-06-06,1800072,1800071,1045.0
2021-06-07,1800072,1800071,1118.0
2021-06-08,1800072,1800071,1676.0
2021-06-09,1800072,1800071,1679.0
2021-06-10,1800072,1800071,1614.0
2021-06-11,1800072,1800071,1707.0
2021-06-12,1800072,1800071,1832.0
2021-06-13,1800072,1800071,1895.0
2021-06-14,1800072,1800071,1634.0
2021-06-15,1800072,1800071,1828.0
2021-06-16,1800072,1800071,1790.0
2021-06-17,1800072,1800071,1856.0
2021-06-18,1800072,1800071,1822.0
2021-06-19,1800072,1800071,1948.0
2021-06-20,1800072,1800071,1776.0
2021-06-21,1800072,1800071,1645.0
2021-06-22,1800072,1800071,1761.0
2021-06-23,1800072,1800071,1680.0
2021-06-24,1800072,1800071,1805.0
2021-06-25,1800072,1800071,1980.0
2021-06-26,1800072,1800071,2075.0
2021-06-27,1800072,1800071,1880.0
2021-06-28,1800072,1800071,1753.0
2021-06-29,1800072,1800071,1820.0
2021-06-30,1800072,1800071,1691.0
2021-07-01,1800072,1800071,1702.0
2021-07-02,1800072,1800071,1695.0
2021-07-03,1800072,1800071,1808.0
2021-07-04,1800072,1800071,1525.0
2021-07-05,1800072,1800071,1838.0
2021-07-06,1800072,1800071,1924.0
2021-07-07,1800072,1800071,1758.0
2021-07-08,1800072,1800071,1989.0
2021-07-09,1800072,1800071,1964.0
2021-07-10,1800072,1800071,2095.0
2021-07-11,1800072,1800071,1885.0
2021-07-12,1800072,1800071,2207.0
2021-07-13,1800072,1800071,2231.0
2021-07-14,1800072,1800071,2062.0
2021-07-15,1800072,1800071,2073.0
2021-07-16,1800072,1800071,2262.0
2021-07-17,1800072,1800071,2366.0
2021-07-18,1800072,1800071,2322.0
2021-07-19,1800072,1800071,2773.0
2021-07-20,1800072,1800071,3156.0
2021-07-21,1800072,1800071,2704.0
2021-07-22,1800072,1800071,3029.0
2021-07-23,1800072,1800071,2901.0
2021-07-24,1800072,1800071,2684.0
2021-07-25,1800072,1800071,2748.0
2021-07-26,1800072,1800071,2284.0
2021-07-27,1800072,1800071,2298.0
2021-07-28,1800072,1800071,2195.0
2021-07-29,1800072,1800071,2112.0
2021-07-30,1800072,1800071,2199.0
2021-07-31,1800072,1800071,1959.0
2021-08-01,1800072,1800071,1888.0
2021-08-02,1800072,1800071,2024.0
2021-08-03,1800072,1800071,2043.0
2021-08-04,1800072,1800071,1901.0
2021-08-05,1800072,1800071,2016.0
2021-08-06,1800072,1800071,1881.0
2021-08-07,1800072,1800071,2136.0
2021-08-08,1800072,1800071,1799.0
2021-08-09,1800072,1800071,1863.0
2021-08-10,1800072,1800071,2072.0
2021-08-11,1800072,1800071,2462.0
2021-08-12,1800072,1800071,2151.0
2021-08-13,1800072,1800071,2075.0
2021-08-14,1800072,1800071,2024.0
2021-08-15,1800072,1800071,2269.0
2021-08-16,1800072,1800071,2702.0
2021-08-17,1800072,1800071,1960.0
2021-08-18,1800072,1800071,1986.0
2021-08-19,1800072,1800071,1864.0
2021-08-20,1800072,1800071,1675.0
2021-08-21,1800072,1800071,1835.0
2021-08-22,1800072,1800071,1459.0
2021-08-23,1800072,1800071,1572.0
2021-08-24,1800072,1800071,1915.0
2021-08-25,1800072,1800071,1890.0
2021-08-26,1800072,1800071,1837.0
2021-08-27,1800072,1800071,1783.0
2021-08-28,1800072,1800071,1985.0
2021-08-29,1800072,1800071,1684.0
2021-08-30,1800072,1800071,1693.0
2021-08-31,1800072,1800071,2086.0
2021-09-01,1800072,1800071,1625.0
2021-09-02,1800072,1800071,1855.0
2021-09-03,1800072,1800071,1895.0
2021-09-04,1800072,1800071,1601.0
2021-09-05,1800072,1800071,1543.0
2021-09-06,1800072,1800071,1697.0
2021-09-07,1800072,1800071,1914.0
2021-09-08,1800072,1800071,1884.0
2021-09-09,1800072,1800071,1812.0
2021-09-10,1800072,1800071,2063.0
2021-09-11,1800072,1800071,1929.0
2021-09-12,1800072,1800071,1843.0
2021-09-13,1800072,1800071,1798.0
2021-09-14,1800072,1800071,1942.0
2021-09-15,1800072,1800071,1997.0
2021-09-16,1800072,1800071,1984.0
2021-09-17,1800072,1800071,1896.0
2021-09-18,1800072,1800071,2069.0
2021-09-19,1800072,1800071,2145.0
2021-09-20,1800072,1800071,2779.0
2021-09-21,1800072,1800071,2911.0
2021-09-22,1800072,1800071,2438.0
2021-09-23,1800072,1800071,2528.0
2021-09-24,1800072,1800071,2465.0
2021-09-25,1800072,1800071,2651.0
2021-09-26,1800072,1800071,2255.0
2021-09-27,1800072,1800071,2483.0
2021-09-28,1800072,1800071,2296.0
2021-09-29,1800072,1800071,2341.0
2021-09-30,1800072,1800071,2409.0
2021-10-01,1800072,1800071,2261.0
2021-10-02,1800072,1800071,2464.0
2021-10-03,1800072,1800071,2674.0
2021-10-04,1800072,1800071,2553.0
2021-10-05,1800072,1800071,2542.0
2021-10-06,1800072,1800071,2315.0
2021-10-07,1800072,1800071,2424.0
2021-10-08,1800072,1800071,2536.0
2021-10-09,1800072,1800071,2613.0
2021-10-10,1800072,1800071,2726.0
2021-10-11,1800072,1800071,2564.0
2021-10-12,1800072,1800071,2615.0
2021-10-13,1800072,1800071,2420.0
2021-10-14,1800072,1800071,2348.0
2021-10-15,1800072,1800071,2723.0
2021-10-16,1800072,1800071,2654.0
2021-10-17,1800072,1800071,2378.0
2021-10-18,1800072,1800071,2634.0
2021-10-19,1800072,1800071,2551.0
2021-10-20,1800072,1800071,2344.0
2021-10-21,1800072,1800071,2873.0
2021-10-22,1800072,1800071,2317.0
2021-10-23,1800072,1800071,2811.0
2021-10-24,1800072,1800071,2670.0
2021-10-25,1800072,1800071,2839.0
2021-10-26,1800072,1800071,2408.0
2021-10-27,1800072,1800071,3013.0
2021-10-28,1800072,1800071,2572.0
2021-10-29,1800072,1800071,2552.0
2021-10-30,1800072,1800071,2562.0
2021-10-31,1800072,1800071,2522.0
2021-11-01,1800072,1800071,2774.0
2021-11-02,1800072,1800071,2692.0
2021-11-03,1800072,1800071,2983.0
2021-11-04,1800072,1800071,4227.0
2021-11-05,1800072,1800071,3158.0
2021-11-06,1800072,1800071,3007.0
2021-11-07,1800072,1800071,3397.0
2021-11-08,1800072,1800071,2875.0
2021-11-09,1800072,1800071,2628.0
2021-11-10,1800072,1800071,2623.0
2021-11-11,1800072,1800071,2525.0
2021-11-12,1800072,1800071,2579.0
2021-11-13,1800072,1800071,2577.0
2021-11-14,1800072,1800071,2751.0
2021-11-15,1800072,1800071,2749.0
2021-11-16,1800072,1800071,2722.0
2021-11-17,1800072,1800071,2482.0
2021-11-18,1800072,1800071,2430.0
2021-11-19,1800072,1800071,2639.0
2021-11-20,1800072,1800071,2875.0
2021-11-21,1800072,1800071,2904.0
2021-11-22,1800072,1800071,2904.0
2021-11-23,1800072,1800071,2804.0
2021-11-24,1800072,1800071,2579.0
2021-11-25,1800072,1800071,2305.0
2021-11-26,1800072,1800071,2251.0
2021-11-27,1800072,1800071,2358.0
2021-11-28,1800072,1800071,3224.0
2021-11-29,1800072,1800071,4926.0
2021-11-30,1800072,1800071,2409.0
2021-12-01,1800072,1800071,2297.0
2021-12-02,1800072,1800071,2447.0
2021-12-03,1800072,1800071,2192.0
2021-12-04,1800072,1800071,2422.0
2021-12-05,1800072,1800071,2455.0
2021-12-06,1800072,1800071,2562.0
2021-12-07,1800072,1800071,2230.0
2021-12-08,1800072,1800071,2272.0
2021-12-09,1800072,1800071,2323.0
2021-12-10,1800072,1800071,2157.0
2021-12-11,1800072,1800071,2614.0
2021-12-12,1800072,1800071,2379.0
2021-12-13,1800072,1800071,2442.0
2021-12-14,1800072,1800071,2473.0
2021-12-15,1800072,1800071,2199.0
2021-12-16,1800072,1800071,2260.0
2021-12-17,1800072,1800071,2127.0
2021-12-18,1800072,1800071,2212.0
2021-12-19,1800072,1800071,2799.0
2021-12-20,1800072,1800071,4127.0
2021-12-21,1800072,1800071,4761.0
2021-12-22,1800072,1800071,4451.0
2021-12-23,1800072,1800071,5301.0
2021-12-24,1800072,1800071,5826.0
2021-12-25,1800072,1800071,5785.0
2021-12-26,1800072,1800071,5775.0
2021-12-27,1800072,1800071,4088.0
2021-12-28,1800072,1800071,3991.0
2021-12-29,1800072,1800071,4158.0
2021-12-30,1800072,1800071,4057.0
2021-12-31,1800072,1800071,3737.0
2022-01-01,1800072,1800071,3769.0
2022-01-02,1800072,1800071,4495.0
2022-01-03,1800072,1800071,4587.0
2022-01-04,1800072,1800071,4058.0
2022-01-05,1800072,1800071,4511.0
2022-01-06,1800072,1800071,3570.0
2022-01-07,1800072,1800071,3087.0
2022-01-08,1800072,1800071,3118.0
2022-01-09,1800072,1800071,3276.0
2022-01-10,1800072,1800071,3383.0
2022-01-11,1800072,1800071,3152.0
2022-01-12,1800072,1800071,3024.0
2022-01-13,1800072,1800071,2636.0
2022-01-14,1800072,1800071,2611.0
2022-01-15,1800072,1800071,2526.0
2022-01-16,1800072,1800071,2567.0
2022-01-17,1800072,1800071,2698.0
2022-01-18,1800072,1800071,2716.0
2022-01-19,1800072,1800071,2864.0
2022-01-20,1800072,1800071,2588.0
2022-01-21,1800072,1800071,2420.0
2022-01-22,1800072,1800071,2813.0
2022-01-23,1800072,1800071,2450.0
2022-01-24,1800072,1800071,2321.0
2022-01-25,1800072,1800071,1988.0
2022-01-26,1800072,1800071,1885.0
2022-01-27,1800072,1800071,1950.0
2022-01-28,1800072,1800071,1759.0
2022-01-29,1800072,1800071,2000.0
2022-01-30,1800072,1800071,2014.0
2022-01-31,1800072,1800071,2092.0
2022-02-01,1800072,1800071,2058.0
2022-02-02,1800072,1800071,1684.0
2022-02-03,1800072,1800071,1909.0
2022-02-04,1800072,1800071,1703.0
2022-02-05,1800072,1800071,1823.0
2022-02-06,1800072,1800071,1872.0
2022-02-07,1800072,1800071,1987.0
2022-02-08,1800072,1800071,1802.0
2022-02-09,1800072,1800071,1745.0
2022-02-10,1800072,1800071,1728.0
2022-02-11,1800072,1800071,2395.0
2022-02-12,1800072,1800071,2068.0
2022-02-13,1800072,1800071,2184.0
2022-02-14,1800072,1800071,2009.0
2022-02-15,1800072,1800071,1777.0
2022-02-16,1800072,1800071,1943.0
2022-02-17,1800072,1800071,1935.0
2022-02-18,1800072,1800071,1874.0
2022-02-19,1800072,1800071,2003.0
2022-02-20,1800072,1800071,2255.0
2022-02-21,1800072,1800071,2329.0
2022-02-22,1800072,1800071,2362.0
2022-02-23,1800072,1800071,2283.0
2022-02-24,1800072,1800071,2444.0
2022-02-25,1800072,1800071,2141.0
2022-02-26,1800072,1800071,1938.0
2022-02-27,1800072,1800071,2444.0
2022-02-28,1800072,1800071,2457.0
2022-03-01,1800072,1800071,2260.0
2022-03-02,1800072,1800071,1982.0
2022-03-03,1800072,1800071,2197.0
2022-03-04,1800072,1800071,1845.0
2022-03-05,1800072,1800071,2007.0
2022-03-06,1800072,1800071,2452.0
2022-03-07,1800072,1800071,2576.0
2022-03-08,1800072,1800071,2443.0
2022-03-09,1800072,1800071,2063.0
2022-03-10,1800072,1800071,2316.0
2022-03-11,1800072,1800071,2236.0
2022-03-12,1800072,1800071,2494.0
2022-03-13,1800072,1800071,2693.0
2022-03-14,1800072,1800071,2736.0
2022-03-15,1800072,1800071,2723.0
2022-03-16,1800072,1800071,2637.0
2022-03-17,1800072,1800071,2765.0
2022-03-18,1800072,1800071,2493.0
2022-03-19,1800072,1800071,2880.0
2022-03-20,1800072,1800071,2812.0
2022-03-21,1800072,1800071,2953.0
2022-03-22,1800072,1800071,3132.0
2022-03-23,1800072,1800071,2512.0
2022-03-24,1800072,1800071,2507.0
2022-03-25,1800072,1800071,2385.0
2022-03-26,1800072,1800071,2583.0
2022-03-27,1800072,1800071,2892.0
2022-03-28,1800072,1800071,2731.0
2022-03-29,1800072,1800071,2853.0
2022-03-30,1800072,1800071,2683.0
2022-03-31,1800072,1800071,2769.0
2022-04-01,1800072,1800071,3139.0
2022-04-02,1800072,1800071,2812.0
2022-04-03,1800072,1800071,3350.0
2022-04-04,1800072,1800071,3079.0
2022-04-05,1800072,1800071,3040.0
2022-04-06,1800072,1800071,2292.0
2022-04-07,1800072,1800071,2585.0
2022-04-08,1800072,1800071,2698.0
2022-04-09,1800072,1800071,2581.0
2022-04-10,1800072,1800071,2725.0
2022-04-11,1800072,1800071,3076.0
2022-04-12,1800072,1800071,2790.0
2022-04-13,1800072,1800071,2458.0
2022-04-14,1800072,1800071,2824.0
2022-04-15,1800072,1800071,2474.0
2022-04-16,1800072,1800071,2700.0
2022-04-17,1800072,1800071,2989.0
2022-04-18,1800072,1800071,2792.0
2022-04-19,1800072,1800071,2563.0
2022-04-20,1800072,1800071,2264.0
2022-04-21,1800072,1800071,2509.0
2022-04-22,1800072,1800071,2483.0
2022-04-23,1800072,1800071,2517.0
2022-04-24,1800072,1800071,2706.0
2022-04-25,1800072,1800071,2978.0
2022-04-26,1800072,1800071,3170.0
2022-04-27,1800072,1800071,2931.0
2022-04-28,1800072,1800071,2986.0
2022-04-29,1800072,1800071,3104.0
2022-04-30,1800072,1800071,3856.0
2022-05-01,1800072,1800071,4179.0
2022-05-02,1800072,1800071,4622.0
2022-05-03,1800072,1800071,4899.0
2022-05-04,1800072,1800071,4223.0
2022-05-05,1800072,1800071,4414.0
2022-05-06,1800072,1800071,4105.0
2022-05-07,1800072,1800071,3172.0
2022-05-08,1800072,1800071,3160.0
2022-05-09,1800072,1800071,2768.0
2022-05-10,1800072,1800071,2672.0
2022-05-11,1800072,1800071,2568.0
2022-05-12,1800072,1800071,2315.0
2022-05-13,1800072,1800071,2458.0
2022-05-14,1800072,1800071,2346.0
2022-05-15,1800072,1800071,2409.0
2022-05-16,1800072,1800071,2909.0
2022-05-17,1800072,1800071,2376.0
2022-05-18,1800072,1800071,2408.0
2022-05-19,1800072,1800071,2494.0
2022-05-20,1800072,1800071,2677.0
2022-05-21,1800072,1800071,2494.0
2022-05-22,1800072,1800071,2634.0
2022-05-23,1800072,1800071,2662.0
2022-05-24,1800072,1800071,2793.0
2022-05-25,1800072,1800071,2541.0
2022-05-26,1800072,1800071,2551.0
2022-05-27,1800072,1800071,2662.0
2022-05-28,1800072,1800071,2739.0
2022-05-29,1800072,1800071,2777.0
2022-05-30,1800072,1800071,2827.0
2022-05-31,1800072,1800071,2993.0
2022-06-01,1800072,1800071,2654.0
2022-06-02,1800072,1800071,2521.0
2022-06-03,1800072,1800071,2495.0
2022-06-04,1800072,1800071,2686.0
2022-06-05,1800072,1800071,2701.0
2022-06-06,1800072,1800071,2471.0
2022-06-07,1800072,1800071,2362.0
2022-06-08,1800072,1800071,3064.0
2022-06-09,1800072,1800071,2903.0
2022-06-10,1800072,1800071,2551.0
2022-06-11,1800072,1800071,2601.0
2022-06-12,1800072,1800071,2253.0
2022-06-13,1800072,1800071,2606.0
2022-06-14,1800072,1800071,2748.0
2022-06-15,1800072,1800071,2360.0
2022-06-16,1800072,1800071,2556.0
2022-06-17,1800072,1800071,2638.0
2022-06-18,1800072,1800071,2593.0
2022-06-19,1800072,1800071,2657.0
2022-06-20,1800072,1800071,2638.0
2022-06-21,1800072,1800071,2676.0
2022-06-22,1800072,1800071,2337.0
2022-06-23,1800072,1800071,2544.0
2022-06-24,1800072,1800071,2414.0
2022-06-25,1800072,1800071,2593.0
2022-06-26,1800072,1800071,2514.0
2022-06-27,1800072,1800071,2687.0
2022-06-28,1800072,1800071,2332.0
2022-06-29,1800072,1800071,2451.0
2022-06-30,1800072,1800071,2261.0
2022-07-01,1800072,1800071,2319.0
2022-07-02,1800072,1800071,2299.0
2022-07-03,1800072,1800071,2179.0
2022-07-04,1800072,1800071,2472.0
2022-07-05,1800072,1800071,2499.0
2022-07-06,1800072,1800071,2400.0
2022-07-07,1800072,1800071,2451.0
2022-07-08,1800072,1800071,2462.0
2022-07-09,1800072,1800071,2224.0
2022-07-10,1800072,1800071,2290.0
2022-07-11,1800072,1800071,2204.0
2022-07-12,1800072,1800071,2312.0
2022-07-13,1800072,1800071,2325.0
2022-07-14,1800072,1800071,2703.0
2022-07-15,1800072,1800071,2502.0
2022-07-16,1800072,1800071,2519.0
2022-07-17,1800072,1800071,2796.0
2022-07-18,1800072,1800071,3102.0
2022-07-19,1800072,1800071,2900.0
2022-07-20,1800072,1800071,2391.0
2022-07-21,1800072,1800071,2366.0
2022-07-22,1800072,1800071,2422.0
2022-07-23,1800072,1800071,1951.0
2022-07-24,1800072,1800071,1908.0
2022-07-25,1800072,1800071,2061.0
2022-07-26,1800072,1800071,2105.0
2022-07-27,1800072,1800071,2282.0
2022-07-28,1800072,1800071,1794.0
2022-07-29,1800072,1800071,1894.0
2022-07-30,1800072,1800071,2136.0
2022-07-31,1800072,1800071,2272.0
2021-04-08,1800073,1800072,2803.0
2021-04-09,1800073,1800072,1698.0
2021-04-10,1800073,1800072,1527.0
2021-04-11,1800073,1800072,1694.0
2021-04-12,1800073,1800072,1672.0
2021-04-13,1800073,1800072,1797.0
2021-04-14,1800073,1800072,1668.0
2021-04-15,1800073,1800072,1639.0
2021-04-16,1800073,1800072,1546.0
2021-04-17,1800073,1800072,1582.0
2021-04-18,1800073,1800072,1962.0
2021-04-19,1800073,1800072,1998.0
2021-04-20,1800073,1800072,1976.0
2021-04-21,1800073,1800072,1859.0
2021-04-22,1800073,1800072,1684.0
2021-04-23,1800073,1800072,1689.0
2021-04-24,1800073,1800072,1883.0
2021-04-25,1800073,1800072,2276.0
2021-04-26,1800073,1800072,2390.0
2021-04-27,1800073,1800072,2147.0
2021-04-28,1800073,1800072,2257.0
2021-04-29,1800073,1800072,2546.0
2021-04-30,1800073,1800072,2638.0
2021-05-01,1800073,1800072,2584.0
2021-05-02,1800073,1800072,2434.0
2021-05-03,1800073,1800072,2267.0
2021-05-04,1800073,1800072,2082.0
2021-05-05,1800073,1800072,2185.0
2021-05-06,1800073,1800072,1935.0
2021-05-07,1800073,1800072,1494.0
2021-05-08,1800073,1800072,1381.0
2021-05-09,1800073,1800072,1149.0
2021-05-10,1800073,1800072,1221.0
2021-05-11,1800073,1800072,1228.0
2021-05-12,1800073,1800072,1229.0
2021-05-13,1800073,1800072,1243.0
2021-05-14,1800073,1800072,1196.0
2021-05-15,1800073,1800072,1279.0
2021-05-16,1800073,1800072,1191.0
2021-05-17,1800073,1800072,1106.0
2021-05-18,1800073,1800072,1140.0
2021-05-19,1800073,1800072,1227.0
2021-05-20,1800073,1800072,1205.0
2021-05-21,1800073,1800072,1104.0
2021-05-22,1800073,1800072,1288.0
2021-05-23,1800073,1800072,1168.0
2021-05-24,1800073,1800072,1226.0
2021-05-25,1800073,1800072,1168.0
2021-05-26,1800073,1800072,1291.0
2021-05-27,1800073,1800072,1275.0
2021-05-28,1800073,1800072,1221.0
2021-05-29,1800073,1800072,1291.0
2021-05-30,1800073,1800072,1206.0
2021-05-31,1800073,1800072,1636.0
2021-06-01,1800073,1800072,1551.0
2021-06-02,1800073,1800072,1704.0
2021-06-03,1800073,1800072,1706.0
2021-06-04,1800073,1800072,1351.0
2021-06-05,1800073,1800072,1829.0
2021-06-06,1800073,1800072,1013.0
2021-06-07,1800073,1800072,1084.0
2021-06-08,1800073,1800072,1607.0
2021-06-09,1800073,1800072,1626.0
2021-06-10,1800073,1800072,1571.0
2021-06-11,1800073,1800072,1672.0
2021-06-12,1800073,1800072,1763.0
2021-06-13,1800073,1800072,1866.0
2021-06-14,1800073,1800072,1595.0
2021-06-15,1800073,1800072,1727.0
2021-06-16,1800073,1800072,1728.0
2021-06-17,1800073,1800072,1805.0
2021-06-18,1800073,1800072,1761.0
2021-06-19,1800073,1800072,1857.0
2021-06-20,1800073,1800072,1714.0
2021-06-21,1800073,1800072,1564.0
2021-06-22,1800073,1800072,1713.0
2021-06-23,1800073,1800072,1643.0
2021-06-24,1800073,1800072,1750.0
2021-06-25,1800073,1800072,1890.0
2021-06-26,1800073,1800072,2021.0
2021-06-27,1800073,1800072,1815.0
2021-06-28,1800073,1800072,1719.0
2021-06-29,1800073,1800072,1743.0
2021-06-30,1800073,1800072,1632.0
2021-07-01,1800073,1800072,1641.0
2021-07-02,1800073,1800072,1640.0
2021-07-03,1800073,1800072,1754.0
2021-07-04,1800073,1800072,1461.0
2021-07-05,1800073,1800072,1793.0
2021-07-06,1800073,1800072,1888.0
2021-07-07,1800073,1800072,1701.0
2021-07-08,1800073,1800072,1920.0
2021-07-09,1800073,1800072,1913.0
2021-07-10,1800073,1800072,2049.0
2021-07-11,1800073,1800072,1806.0
2021-07-12,1800073,1800072,2063.0
2021-07-13,1800073,1800072,2129.0
2021-07-14,1800073,1800072,1949.0
2021-07-15,1800073,1800072,2002.0
2021-07-16,1800073,1800072,2166.0
2021-07-17,1800073,1800072,2255.0
2021-07-18,1800073,1800072,2226.0
2021-07-19,1800073,1800072,2671.0
2021-07-20,1800073,1800072,3064.0
2021-07-21,1800073,1800072,2623.0
2021-07-22,1800073,1800072,2862.0
2021-07-23,1800073,1800072,2788.0
2021-07-24,1800073,1800072,2591.0
2021-07-25,1800073,1800072,2685.0
2021-07-26,1800073,1800072,2211.0
2021-07-27,1800073,1800072,2212.0
2021-07-28,1800073,1800072,2134.0
2021-07-29,1800073,1800072,2059.0
2021-07-30,1800073,1800072,2134.0
2021-07-31,1800073,1800072,1902.0
2021-08-01,1800073,1800072,1833.0
2021-08-02,1800073,1800072,1979.0
2021-08-03,1800073,1800072,1973.0
2021-08-04,1800073,1800072,1810.0
2021-08-05,1800073,1800072,1941.0
2021-08-06,1800073,1800072,1827.0
2021-08-07,1800073,1800072,2049.0
2021-08-08,1800073,1800072,1738.0
2021-08-09,1800073,1800072,1806.0
2021-08-10,1800073,1800072,2013.0
2021-08-11,1800073,1800072,2389.0
2021-08-12,1800073,1800072,2042.0
2021-08-13,1800073,1800072,1997.0
2021-08-14,1800073,1800072,1983.0
2021-08-15,1800073,1800072,2225.0
2021-08-16,1800073,1800072,2613.0
2021-08-17,1800073,1800072,1877.0
2021-08-18,1800073,1800072,1906.0
2021-08-19,1800073,1800072,1797.0
2021-08-20,1800073,1800072,1605.0
2021-08-21,1800073,1800072,1754.0
2021-08-22,1800073,1800072,1432.0
2021-08-23,1800073,1800072,1535.0
2021-08-24,1800073,1800072,1814.0
2021-08-25,1800073,1800072,1830.0
2021-08-26,1800073,1800072,1774.0
2021-08-27,1800073,1800072,1714.0
2021-08-28,1800073,1800072,1923.0
2021-08-29,1800073,1800072,1602.0
2021-08-30,1800073,1800072,1613.0
2021-08-31,1800073,1800072,2037.0
2021-09-01,1800073,1800072,1580.0
2021-09-02,1800073,1800072,1798.0
2021-09-03,1800073,1800072,1819.0
2021-09-04,1800073,1800072,1519.0
2021-09-05,1800073,1800072,1488.0
2021-09-06,1800073,1800072,1630.0
2021-09-07,1800073,1800072,1831.0
2021-09-08,1800073,1800072,1849.0
2021-09-09,1800073,1800072,1725.0
2021-09-10,1800073,1800072,2009.0
2021-09-11,1800073,1800072,1896.0
2021-09-12,1800073,1800072,1710.0
2021-09-13,1800073,1800072,1762.0
2021-09-14,1800073,1800072,1867.0
2021-09-15,1800073,1800072,1918.0
2021-09-16,1800073,1800072,1895.0
2021-09-17,1800073,1800072,1864.0
2021-09-18,1800073,1800072,2002.0
2021-09-19,1800073,1800072,2040.0
2021-09-20,1800073,1800072,2669.0
2021-09-21,1800073,1800072,2846.0
2021-09-22,1800073,1800072,2335.0
2021-09-23,1800073,1800072,2445.0
2021-09-24,1800073,1800072,2384.0
