iter	RMSE
24049	3122.361909
24050	3122.368722
24051	3122.300112
24052	3122.271675
24053	3122.220149
24054	3122.215715
24055	3122.229971
24056	3122.213082
24057	3122.221385
24058	3122.179237
24059	3122.1996
24060	3122.206369
24061	3122.199407
24062	3122.215928
24063	3122.181303
24064	3122.203798
24065	3122.173734
24066	3122.185737
24067	3122.193169
24068	3122.188359
24069	3122.149235
24070	3122.147727
24071	3122.146626
24072	3122.146447
24073	3122.14609
24074	3122.117986
24075	3122.09445
24076	3122.062863
24077	3122.066821
24078	3122.070865
24079	3122.068437
24080	3122.072957
24081	3122.096156
24082	3122.077089
24083	3122.044651
24084	3122.08382
24085	3122.073292
24086	3122.085263
24087	3122.082149
24088	3122.061576
24089	3122.032666
24090	3122.008248
24091	3121.948572
24092	3121.855761
24093	3121.863796
24094	3121.857741
24095	3121.860435
24096	3121.843194
24097	3121.8453
24098	3121.819314
24099	3121.81095
24100	3121.781927
24101	3121.796101
24102	3121.800103
24103	3121.786741
24104	3121.801519
24105	3121.755741
24106	3121.761237
24107	3121.737531
24108	3121.738172
24109	3121.716345
24110	3121.699807
24111	3121.699832
24112	3121.702614
24113	3121.726163
24114	3121.723024
24115	3121.689745
24116	3121.6767
24117	3121.640973
24118	3121.652323
24119	3121.654173
24120	3121.683362
24121	3121.658272
24122	3121.654628
24123	3121.652813
24124	3121.609949
24125	3121.608122
24126	3121.588344
24127	3121.566042
24128	3121.547767
24129	3121.55982
24130	3121.546264
24131	3121.545707
24132	3121.563356
24133	3121.549742
24134	3121.512044
24135	3121.483412
24136	3121.478661
24137	3121.38023
24138	3121.388642
24139	3121.350352
24140	3121.356962
24141	3121.332959
24142	3121.337796
24143	3121.328932
24144	3121.315555
24145	3121.30784
24146	3121.261319
24147	3121.304798
24148	3121.338836
24149	3121.399327
24150	3121.374943
24151	3121.351132
24152	3121.254991
24153	3121.257915
24154	3121.264603
24155	3121.248354
24156	3121.179525
24157	3121.176996
24158	3121.173531
24159	3121.16623
24160	3121.142867
24161	3121.132617
24162	3121.137643
24163	3121.184781
24164	3121.151019
24165	3121.165489
24166	3121.167799
24167	3121.244038
24168	3121.233712
24169	3121.223838
24170	3121.220938
24171	3121.181926
24172	3121.162708
24173	3121.158527
24174	3121.16319
24175	3121.164754
24176	3121.194875
24177	3121.207799
24178	3121.175126
24179	3121.185911
24180	3121.175253
24181	3121.139706
24182	3121.102
24183	3121.074761
24184	3121.050284
24185	3121.049853
24186	3121.073809
24187	3121.078525
24188	3121.038486
24189	3120.984332
24190	3120.998921
24191	3121.01481
24192	3120.983956
24193	3120.984488
24194	3120.973052
24195	3120.979062
24196	3120.964978
24197	3120.96644
24198	3120.980801
24199	3120.973848
24200	3120.945375
24201	3120.935475
24202	3120.90724
24203	3120.89654
24204	3120.908105
24205	3120.88798
24206	3120.857774
24207	3120.872272
24208	3120.880298
24209	3120.881026
24210	3120.829319
24211	3120.835218
24212	3120.821285
24213	3120.777206
24214	3120.771031
24215	3120.793227
24216	3120.750515
24217	3120.760077
24218	3120.755811
24219	3120.79184
24220	3120.791735
24221	3120.80802
24222	3120.84313
24223	3120.819769
24224	3120.803121
24225	3120.811482
24226	3120.808973
24227	3120.742938
24228	3120.742663
24229	3120.730937
24230	3120.65246
24231	3120.636303
24232	3120.625819
24233	3120.634893
24234	3120.591227
24235	3120.574292
24236	3120.583736
24237	3120.535392
24238	3120.456412
24239	3120.45744
24240	3120.461433
24241	3120.393251
24242	3120.379781
24243	3120.348201
24244	3120.335042
24245	3120.324094
24246	3120.318951
24247	3120.279894
24248	3120.299316
24249	3120.352579
24250	3120.369826
24251	3120.385256
24252	3120.388891
24253	3120.43469
24254	3120.436485
24255	3120.436482
24256	3120.448125
24257	3120.441168
24258	3120.434608
24259	3120.428992
24260	3120.41517
24261	3120.418954
24262	3120.402665
24263	3120.389148
24264	3120.411115
24265	3120.403721
24266	3120.410467
24267	3120.392568
24268	3120.421208
24269	3120.409358
24270	3120.415686
24271	3120.413841
24272	3120.392375
24273	3120.387538
24274	3120.353271
24275	3120.334758
24276	3120.339382
24277	3120.348659
24278	3120.335997
24279	3120.334251
24280	3120.319375
24281	3120.314107
24282	3120.311595
24283	3120.260716
24284	3120.258948
24285	3120.261234
24286	3120.282443
24287	3120.285273
24288	3120.374136
24289	3120.342644
24290	3120.320853
24291	3120.27886
24292	3120.28359
24293	3120.306187
24294	3120.21232
24295	3120.192032
24296	3120.172067
24297	3120.162373
24298	3120.165519
24299	3120.151595
24300	3120.122281
24301	3120.129709
24302	3120.133304
24303	3120.122063
24304	3120.097952
24305	3120.102522
24306	3120.088548
24307	3120.086319
24308	3120.07662
24309	3120.068805
24310	3120.054484
24311	3120.061682
24312	3120.035503
24313	3120.016181
24314	3120.030899
24315	3120.0714
24316	3120.082025
24317	3120.049596
24318	3120.026911
24319	3120.042016
24320	3120.025391
24321	3120.02536
24322	3119.958282
24323	3119.964995
24324	3119.95851
24325	3119.960682
24326	3119.928964
24327	3119.953682
24328	3119.958388
24329	3119.944871
24330	3119.945127
24331	3119.951054
24332	3119.952951
24333	3119.952385
24334	3119.954425
24335	3119.9601
24336	3119.943482
24337	3119.915704
24338	3119.898323
24339	3119.918139
24340	3119.9637
24341	3119.975663
24342	3119.975633
24343	3119.971649
24344	3119.966377
24345	3119.944733
24346	3119.888264
24347	3119.892061
24348	3119.908331
24349	3119.842891
24350	3119.78147
24351	3119.773329
24352	3119.784941
24353	3119.78
24354	3119.72975
24355	3119.730682
24356	3119.777556
24357	3119.763381
24358	3119.763121
24359	3119.751955
24360	3119.736392
24361	3119.694043
24362	3119.703355
24363	3119.70397
24364	3119.704061
24365	3119.70751
24366	3119.708113
24367	3119.710116
24368	3119.708564
24369	3119.723689
24370	3119.725706
24371	3119.726057
24372	3119.724026
24373	3119.723614
24374	3119.736375
24375	3119.721637
24376	3119.707357
24377	3119.693934
24378	3119.676636
24379	3119.694295
24380	3119.70168
24381	3119.710557
24382	3119.705877
24383	3119.705431
24384	3119.663095
24385	3119.654616
24386	3119.670721
24387	3119.705944
24388	3119.69874
24389	3119.686596
24390	3119.664474
24391	3119.667962
24392	3119.700194
24393	3119.686493
24394	3119.689978
24395	3119.70834
24396	3119.705232
24397	3119.6883
24398	3119.704358
24399	3119.706675
24400	3119.698392
24401	3119.710144
24402	3119.725784
24403	3119.730354
24404	3119.729373
24405	3119.734743
24406	3119.686013
24407	3119.723028
24408	3119.704398
24409	3119.688568
24410	3119.712521
24411	3119.709295
24412	3119.703734
24413	3119.68352
24414	3119.660222
24415	3119.637062
24416	3119.618425
24417	3119.614568
24418	3119.616615
24419	3119.598023
24420	3119.603724
24421	3119.606193
24422	3119.611661
24423	3119.595519
24424	3119.557636
24425	3119.576135
24426	3119.56684
24427	3119.583381
24428	3119.576765
24429	3119.563312
24430	3119.564481
24431	3119.569365
24432	3119.558243
24433	3119.498947
24434	3119.498585
24435	3119.515692
24436	3119.492674
24437	3119.497547
24438	3119.452094
24439	3119.43331
24440	3119.428466
24441	3119.407002
24442	3119.435912
24443	3119.389161
24444	3119.390064
24445	3119.378023
24446	3119.305645
24447	3119.298353
24448	3119.302887
24449	3119.292597
24450	3119.25568
24451	3119.259827
24452	3119.238235
24453	3119.206407
24454	3119.233725
24455	3119.218953
24456	3119.2446
24457	3119.237166
24458	3119.241439
24459	3119.22419
24460	3119.234678
24461	3119.221615
24462	3119.22441
24463	3119.205631
24464	3119.223726
24465	3119.258562
24466	3119.264404
24467	3119.206228
24468	3119.201104
24469	3119.209081
24470	3119.18201
24471	3119.172321
24472	3119.154206
24473	3119.140441
24474	3119.147055
24475	3119.13333
24476	3119.13954
24477	3119.15114
24478	3119.155276
24479	3119.132711
24480	3119.114253
24481	3119.134374
24482	3119.134371
24483	3119.06658
24484	3119.047357
24485	3119.040267
24486	3118.984794
24487	3118.974739
24488	3118.971179
24489	3118.954374
24490	3118.923381
24491	3118.923239
24492	3118.914333
24493	3118.954378
24494	3118.961557
24495	3118.957114
24496	3118.899886
24497	3118.883023
24498	3118.884423
24499	3118.802271
24500	3118.795745
24501	3118.807437
24502	3118.774016
24503	3118.768391
24504	3118.733138
24505	3118.707416
24506	3118.722444
24507	3118.747164
24508	3118.735138
24509	3118.74291
24510	3118.753498
24511	3118.746768
24512	3118.742552
24513	3118.748798
24514	3118.754187
24515	3118.750202
24516	3118.760304
24517	3118.734684
24518	3118.73555
24519	3118.741849
24520	3118.723271
24521	3118.721178
24522	3118.723262
24523	3118.727541
24524	3118.756471
24525	3118.755845
24526	3118.748089
24527	3118.753864
24528	3118.753904
24529	3118.755957
24530	3118.761744
24531	3118.746682
24532	3118.779767
24533	3118.781202
24534	3118.781917
24535	3118.776773
24536	3118.771008
24537	3118.806313
24538	3118.785404
24539	3118.783066
24540	3118.745863
24541	3118.755855
24542	3118.766354
24543	3118.789663
24544	3118.765588
24545	3118.784747
24546	3118.790985
24547	3118.795277
24548	3118.777453
24549	3118.781913
24550	3118.78429
24551	3118.783391
24552	3118.786244
24553	3118.771664
24554	3118.798947
24555	3118.810131
24556	3118.855108
24557	3118.820495
24558	3118.806193
24559	3118.777812
24560	3118.724628
24561	3118.778809
24562	3118.77373
24563	3118.763616
24564	3118.767647
24565	3118.76017
24566	3118.760198
24567	3118.736088
24568	3118.702348
24569	3118.717453
24570	3118.708982
24571	3118.701423
24572	3118.666093
24573	3118.613339
24574	3118.635655
24575	3118.68218
24576	3118.671786
24577	3118.673785
24578	3118.670684
24579	3118.662863
24580	3118.734147
24581	3118.721095
24582	3118.686328
24583	3118.671978
24584	3118.692044
24585	3118.671444
24586	3118.664691
24587	3118.665496
24588	3118.642608
24589	3118.643393
24590	3118.642837
24591	3118.641933
24592	3118.692269
24593	3118.707781
24594	3118.706865
24595	3118.713159
24596	3118.731371
24597	3118.75031
24598	3118.68382
24599	3118.713083
24600	3118.692901
24601	3118.670094
24602	3118.689308
24603	3118.678942
24604	3118.66882
24605	3118.643706
24606	3118.639491
24607	3118.680485
24608	3118.653145
24609	3118.66127
24610	3118.665835
24611	3118.672222
24612	3118.689966
24613	3118.68953
24614	3118.641044
24615	3118.642322
24616	3118.65036
24617	3118.629003
24618	3118.640551
24619	3118.658967
24620	3118.660969
24621	3118.650661
24622	3118.662549
24623	3118.646355
24624	3118.613955
24625	3118.601697
24626	3118.633793
24627	3118.647024
24628	3118.624454
24629	3118.627505
24630	3118.635601
24631	3118.641302
24632	3118.608041
24633	3118.59746
24634	3118.596522
24635	3118.565987
24636	3118.523947
24637	3118.532936
24638	3118.55069
24639	3118.56498
24640	3118.586297
24641	3118.591251
24642	3118.538121
24643	3118.577986
24644	3118.586355
24645	3118.587628
24646	3118.593447
24647	3118.58672
24648	3118.589
24649	3118.598456
24650	3118.579112
24651	3118.575509
24652	3118.554275
24653	3118.55824
24654	3118.578373
24655	3118.598935
24656	3118.588357
24657	3118.550742
24658	3118.510006
24659	3118.55111
24660	3118.59581
24661	3118.634137
24662	3118.632429
24663	3118.60951
24664	3118.653438
24665	3118.65468
24666	3118.661251
24667	3118.684988
24668	3118.70047
24669	3118.700067
24670	3118.658643
24671	3118.669556
24672	3118.646241
24673	3118.606258
24674	3118.568081
24675	3118.556086
24676	3118.560294
24677	3118.576088
24678	3118.575695
24679	3118.533531
24680	3118.521758
24681	3118.569923
24682	3118.579462
24683	3118.588345
24684	3118.572453
24685	3118.577543
24686	3118.561949
24687	3118.550945
24688	3118.524542
24689	3118.540758
24690	3118.545952
24691	3118.539417
24692	3118.542617
24693	3118.510823
24694	3118.439587
24695	3118.412914
24696	3118.396025
24697	3118.38626
24698	3118.372589
24699	3118.346549
24700	3118.33026
24701	3118.309676
24702	3118.302693
24703	3118.286493
24704	3118.286398
24705	3118.277645
24706	3118.254901
24707	3118.238076
24708	3118.244599
24709	3118.24439
24710	3118.249762
24711	3118.257557
24712	3118.306786
24713	3118.313709
24714	3118.300911
24715	3118.29399
24716	3118.279952
24717	3118.287637
24718	3118.248705
24719	3118.205341
24720	3118.173478
24721	3118.177037
24722	3118.163084
24723	3118.134177
24724	3118.131378
24725	3118.163343
24726	3118.156568
24727	3118.153967
24728	3118.14966
24729	3118.166316
24730	3118.162191
24731	3118.172713
24732	3118.162474
24733	3118.152369
24734	3118.153749
24735	3118.171525
24736	3118.185957
24737	3118.171672
24738	3118.195153
24739	3118.193908
24740	3118.185809
24741	3118.182958
24742	3118.170811
24743	3118.186527
24744	3118.154152
24745	3118.161849
24746	3118.14849
24747	3118.176885
24748	3118.207158
24749	3118.18504
24750	3118.084448
24751	3118.078713
24752	3118.144634
24753	3118.18157
24754	3118.172137
24755	3118.163605
24756	3118.171211
24757	3118.178814
24758	3118.177423
24759	3118.172726
24760	3118.189543
24761	3118.200465
24762	3118.19516
24763	3118.192079
24764	3118.238826
24765	3118.24178
24766	3118.252271
24767	3118.231474
24768	3118.244978
24769	3118.275836
24770	3118.26654
24771	3118.262453
24772	3118.256833
24773	3118.234652
24774	3118.23026
24775	3118.228103
24776	3118.19473
24777	3118.200806
24778	3118.215338
24779	3118.228384
24780	3118.270706
24781	3118.258037
24782	3118.233498
24783	3118.254735
24784	3118.252589
24785	3118.256722
24786	3118.260607
24787	3118.269514
24788	3118.231649
24789	3118.233344
24790	3118.229438
24791	3118.235045
24792	3118.226342
24793	3118.175837
24794	3118.13118
24795	3118.137855
24796	3118.112715
24797	3118.107064
24798	3118.104117
24799	3118.10754
24800	3118.140807
24801	3118.098605
24802	3118.126262
24803	3118.146001
24804	3118.151989
24805	3118.170264
24806	3118.167371
24807	3118.210197
24808	3118.178798
24809	3118.18196
24810	3118.13793
24811	3118.156256
24812	3118.15344
24813	3118.152235
24814	3118.14546
24815	3118.121604
24816	3118.124672
24817	3118.134223
24818	3118.093781
24819	3118.095417
24820	3118.125481
24821	3118.126013
24822	3118.127282
24823	3118.113863
24824	3118.082082
24825	3118.06574
24826	3118.049458
24827	3118.035512
24828	3118.029051
24829	3118.046571
24830	3118.034123
24831	3118.02059
24832	3118.031308
24833	3118.038772
24834	3118.045276
24835	3118.089802
24836	3118.110519
24837	3118.108299
24838	3118.140539
24839	3118.101003
24840	3118.094519
24841	3118.117814
24842	3118.101137
24843	3118.081775
24844	3118.096041
24845	3118.075662
24846	3118.040454
24847	3118.028161
24848	3118.068104
24849	3118.014401
24850	3117.98552
24851	3117.985357
24852	3117.989972
24853	3117.977124
24854	3117.9343
24855	3117.918431
24856	3117.93916
24857	3117.937652
24858	3117.9439
24859	3117.931685
24860	3117.936412
24861	3117.967187
24862	3117.990305
24863	3117.944625
24864	3117.883184
24865	3117.854123
24866	3117.848519
24867	3117.843082
24868	3117.849618
24869	3117.833091
24870	3117.848816
24871	3117.848241
24872	3117.767495
24873	3117.798095
24874	3117.79064
24875	3117.792165
24876	3117.761076
24877	3117.77564
24878	3117.802822
24879	3117.813461
24880	3117.813204
24881	3117.806136
24882	3117.797538
24883	3117.791639
24884	3117.82627
24885	3117.819765
24886	3117.813402
24887	3117.768505
24888	3117.763025
24889	3117.756317
24890	3117.733986
24891	3117.751009
24892	3117.739542
24893	3117.744295
24894	3117.728536
24895	3117.723681
24896	3117.714342
24897	3117.686237
24898	3117.676301
24899	3117.682431
24900	3117.676699
24901	3117.689752
24902	3117.686193
24903	3117.690254
24904	3117.686838
24905	3117.791038
24906	3117.791048
24907	3117.858588
24908	3117.887508
24909	3117.863698
24910	3117.806468
24911	3117.829888
24912	3117.834423
24913	3117.856979
24914	3117.842791
24915	3117.826518
24916	3117.818926
24917	3117.826256
24918	3117.769715
24919	3117.762563
24920	3117.774114
24921	3117.752342
24922	3117.757589
24923	3117.770378
24924	3117.812102
24925	3117.797133
24926	3117.789065
24927	3117.753867
24928	3117.741408
24929	3117.799035
24930	3117.784794
24931	3117.727953
24932	3117.7575
24933	3117.740522
24934	3117.723652
24935	3117.804413
24936	3117.794532
24937	3117.791719
24938	3117.797179
24939	3117.823409
24940	3117.731951
24941	3117.747514
24942	3117.730685
24943	3117.716072
24944	3117.733473
24945	3117.736147
24946	3117.680198
24947	3117.692753
24948	3117.687726
24949	3117.693695
24950	3117.60901
24951	3117.60386
24952	3117.604603
24953	3117.601191
24954	3117.592538
24955	3117.598127
24956	3117.64875
24957	3117.588425
24958	3117.60331
24959	3117.591965
24960	3117.549756
24961	3117.52904
24962	3117.514247
24963	3117.537608
24964	3117.524748
24965	3117.524267
24966	3117.528157
24967	3117.510405
24968	3117.449228
24969	3117.447136
24970	3117.464775
24971	3117.473063
24972	3117.461915
24973	3117.461432
24974	3117.440881
24975	3117.393515
24976	3117.396402
24977	3117.412318
24978	3117.410445
24979	3117.425451
24980	3117.44185
24981	3117.454006
24982	3117.422693
24983	3117.415643
24984	3117.425664
24985	3117.428127
24986	3117.427403
24987	3117.397864
24988	3117.398724
24989	3117.418173
24990	3117.430355
24991	3117.461968
24992	3117.45612
24993	3117.451302
24994	3117.426955
24995	3117.451026
24996	3117.452029
24997	3117.462637
24998	3117.451857
24999	3117.454642
25000	3117.448434
25001	3117.445655
25002	3117.44814
25003	3117.429719
25004	3117.432193
25005	3117.472564
25006	3117.463262
25007	3117.464506
25008	3117.431329
25009	3117.419494
25010	3117.399164
25011	3117.354218
25012	3117.328669
25013	3117.344888
25014	3117.342805
25015	3117.319028
25016	3117.325949
25017	3117.313823
25018	3117.327556
25019	3117.334262
25020	3117.319439
25021	3117.282998
25022	3117.274369
25023	3117.273487
25024	3117.235257
25025	3117.218853
25026	3117.209731
25027	3117.205402
25028	3117.187304
25029	3117.175145
25030	3117.162717
25031	3117.153401
25032	3117.163267
25033	3117.139722
25034	3117.11338
25035	3117.107833
25036	3117.111583
25037	3117.126569
25038	3117.105652
25039	3117.09798
25040	3117.109865
25041	3117.095333
25042	3117.107493
25043	3117.089725
25044	3117.055427
25045	3117.054603
25046	3117.000202
25047	3116.98486
25048	3117.012226
25049	3117.003395
25050	3117.042399
25051	3117.04186
25052	3117.011744
25053	3117.035077
25054	3117.030483
25055	3117.05016
25056	3117.037954
25057	3117.031015
25058	3117.020857
25059	3117.034897
25060	3117.068104
25061	3117.009575
25062	3117.053468
25063	3117.058209
25064	3117.057101
25065	3117.074536
25066	3117.064809
25067	3117.048265
25068	3117.064902
25069	3117.050487
25070	3117.039707
25071	3117.049818
25072	3117.041153
25073	3117.099314
25074	3117.127406
25075	3117.036111
25076	3117.019631
25077	3117.012838
25078	3116.986808
25079	3117.050765
25080	3116.97048
25081	3116.964646
25082	3116.952954
25083	3116.95056
25084	3116.967896
25085	3116.956303
25086	3116.937531
25087	3116.93246
25088	3116.933694
25089	3116.924556
25090	3116.935057
25091	3116.915558
25092	3116.939781
25093	3116.928369
25094	3116.924153
25095	3116.929494
25096	3116.92867
25097	3116.925712
25098	3116.912964
25099	3116.93786
25100	3116.939597
25101	3116.947356
25102	3116.914918
25103	3116.884939
25104	3116.866895
25105	3116.86428
25106	3116.852583
25107	3116.867514
25108	3116.832434
25109	3116.859351
25110	3116.866169
25111	3116.871042
25112	3116.857639
25113	3116.857429
25114	3116.866285
25115	3116.922755
25116	3116.939817
25117	3116.949357
25118	3116.893027
25119	3116.82853
25120	3116.836659
25121	3116.780132
25122	3116.774971
25123	3116.736361
25124	3116.70699
25125	3116.698687
25126	3116.675934
25127	3116.673945
25128	3116.684455
25129	3116.677413
25130	3116.685836
25131	3116.677244
25132	3116.689033
25133	3116.615633
25134	3116.607394
25135	3116.583128
25136	3116.583814
25137	3116.574582
25138	3116.563812
25139	3116.554109
25140	3116.565735
25141	3116.53123
25142	3116.551529
25143	3116.599235
25144	3116.606137
25145	3116.552981
25146	3116.537484
25147	3116.538514
25148	3116.56819
25149	3116.531899
25150	3116.488322
25151	3116.470804
25152	3116.441085
25153	3116.428164
25154	3116.376542
25155	3116.376422
25156	3116.368206
25157	3116.397136
25158	3116.389779
25159	3116.403767
25160	3116.389975
25161	3116.405549
25162	3116.40235
25163	3116.401854
25164	3116.372583
25165	3116.356947
25166	3116.344974
25167	3116.320609
25168	3116.324625
25169	3116.325439
25170	3116.291231
25171	3116.318448
25172	3116.32751
25173	3116.350911
25174	3116.341101
25175	3116.338493
25176	3116.327363
25177	3116.327278
25178	3116.317969
25179	3116.255413
25180	3116.250258
25181	3116.244856
25182	3116.216658
25183	3116.243975
25184	3116.225718
25185	3116.242752
25186	3116.248023
25187	3116.244608
25188	3116.209487
25189	3116.214766
25190	3116.221671
25191	3116.215926
25192	3116.185377
25193	3116.185544
25194	3116.192727
25195	3116.177915
25196	3116.191965
25197	3116.201459
25198	3116.201992
25199	3116.214047
25200	3116.218809
25201	3116.209542
25202	3116.23506
25203	3116.159845
25204	3116.140202
25205	3116.154415
25206	3116.139428
25207	3116.146059
25208	3116.157783
25209	3116.180702
25210	3116.149219
25211	3116.125958
25212	3116.102348
25213	3116.122761
25214	3116.090146
25215	3116.01108
25216	3115.972177
25217	3115.970049
25218	3115.967553
25219	3116.009079
25220	3115.999659
25221	3115.995236
25222	3115.987963
25223	3116.001714
25224	3115.959361
25225	3115.983501
25226	3115.995743
25227	3115.950077
25228	3115.946858
25229	3115.950544
25230	3115.965305
25231	3115.956569
25232	3115.94901
25233	3115.945509
25234	3115.960803
25235	3115.986681
25236	3115.992041
25237	3116.019725
25238	3116.008716
25239	3116.007303
25240	3115.988656
25241	3115.984459
25242	3115.981536
25243	3115.984063
25244	3115.972114
25245	3115.983462
25246	3115.994007
25247	3115.981678
25248	3116.006326
25249	3115.985684
25250	3116.050451
25251	3116.051545
25252	3116.012889
25253	3116.01596
25254	3116.022715
25255	3116.040041
25256	3115.999478
25257	3115.934768
25258	3115.932243
25259	3115.91776
25260	3115.921262
25261	3115.897326
25262	3115.877818
25263	3115.859639
25264	3115.877816
25265	3115.857121
25266	3115.847036
25267	3115.86706
25268	3115.881315
25269	3115.883548
25270	3115.923162
25271	3115.856917
25272	3115.850489
25273	3115.840567
25274	3115.790633
25275	3115.791851
25276	3115.738198
25277	3115.700124
25278	3115.69787
25279	3115.710643
25280	3115.706695
25281	3115.693555
25282	3115.675821
25283	3115.724715
25284	3115.720286
25285	3115.718966
25286	3115.713225
25287	3115.736477
25288	3115.755693
25289	3115.766922
25290	3115.765561
25291	3115.756265
25292	3115.761936
25293	3115.754011
25294	3115.856867
25295	3115.826332
25296	3115.831194
25297	3115.797536
25298	3115.808754
25299	3115.825011
25300	3115.793891
25301	3115.766123
25302	3115.775803
25303	3115.738747
25304	3115.694809
25305	3115.689823
25306	3115.735443
25307	3115.728903
25308	3115.7081
25309	3115.723383
25310	3115.707599
25311	3115.712963
25312	3115.719376
25313	3115.701606
25314	3115.666201
25315	3115.66268
25316	3115.677851
25317	3115.66698
25318	3115.642759
25319	3115.612407
25320	3115.593485
25321	3115.587247
25322	3115.586001
25323	3115.56683
25324	3115.549033
25325	3115.540333
25326	3115.542296
25327	3115.539705
25328	3115.540035
25329	3115.430301
25330	3115.381973
25331	3115.358726
25332	3115.351377
25333	3115.350077
25334	3115.357922
25335	3115.351859
25336	3115.376373
25337	3115.375689
25338	3115.390199
25339	3115.42914
25340	3115.430691
25341	3115.409086
25342	3115.412423
25343	3115.397314
25344	3115.372362
25345	3115.325974
25346	3115.346804
25347	3115.309737
25348	3115.309851
25349	3115.319069
25350	3115.299594
25351	3115.300612
25352	3115.313081
25353	3115.343705
25354	3115.318303
25355	3115.32714
25356	3115.343149
25357	3115.296786
25358	3115.31203
25359	3115.308714
25360	3115.291696
25361	3115.288229
25362	3115.286146
25363	3115.29288
25364	3115.262204
25365	3115.264237
25366	3115.245612
25367	3115.209805
25368	3115.223444
25369	3115.217789
25370	3115.184577
25371	3115.162011
25372	3115.18667
25373	3115.179576
25374	3115.164946
25375	3115.175826
25376	3115.211403
25377	3115.19932
25378	3115.201582
25379	3115.208502
25380	3115.228719
25381	3115.214641
25382	3115.172453
25383	3115.16563
25384	3115.187175
25385	3115.203496
25386	3115.233584
25387	3115.223085
25388	3115.212521
25389	3115.21668
25390	3115.204756
25391	3115.246861
25392	3115.249128
25393	3115.276633
25394	3115.292763
25395	3115.27503
25396	3115.247335
25397	3115.120449
25398	3115.120098
25399	3115.145873
25400	3115.156131
25401	3115.128706
25402	3115.125191
25403	3115.14763
25404	3115.123776
25405	3115.151843
25406	3115.079998
25407	3115.083029
25408	3115.109517
25409	3115.106663
25410	3115.114457
25411	3115.099972
25412	3115.087035
25413	3115.088872
25414	3115.075883
25415	3115.052392
25416	3115.047977
25417	3115.050715
25418	3115.034947
25419	3115.034405
25420	3115.04234
25421	3115.053328
25422	3115.042218
25423	3115.049668
25424	3115.044767
25425	3115.06086
25426	3115.035735
25427	3115.02514
25428	3115.028234
25429	3115.021119
25430	3114.995478
25431	3114.99392
25432	3115.019546
25433	3115.023936
25434	3115.016505
25435	3115.006007
25436	3115.006411
25437	3114.951532
25438	3114.956007
25439	3114.946353
25440	3114.918511
25441	3114.912006
25442	3114.880738
25443	3114.882613
25444	3114.877988
25445	3114.887926
25446	3114.916048
25447	3114.924733
25448	3114.950433
25449	3114.929628
25450	3114.931205
25451	3114.920653
25452	3114.941687
25453	3114.903123
25454	3114.9066
25455	3114.876307
25456	3114.857022
25457	3114.880018
25458	3114.885002
25459	3114.889492
25460	3114.86512
25461	3114.882502
25462	3114.876949
25463	3114.901343
25464	3114.900436
25465	3114.916695
25466	3114.91368
25467	3114.915856
25468	3114.949838
25469	3114.944257
25470	3114.99344
25471	3114.99162
25472	3114.964071
25473	3114.956734
25474	3114.954928
25475	3114.933975
25476	3114.95892
25477	3114.922321
25478	3114.903988
25479	3114.894516
25480	3114.897223
25481	3114.871047
25482	3114.851192
25483	3114.896842
25484	3114.891443
25485	3114.878511
25486	3114.872044
25487	3114.883361
25488	3114.876013
25489	3114.876648
25490	3114.858895
25491	3114.839172
25492	3114.825214
25493	3114.796535
25494	3114.821884
25495	3114.815135
25496	3114.798914
25497	3114.74884
25498	3114.771523
25499	3114.762521
25500	3114.74519
25501	3114.727307
25502	3114.693282
25503	3114.732289
25504	3114.757485
25505	3114.750228
25506	3114.857105
25507	3114.856207
25508	3114.820772
25509	3114.842326
25510	3114.842336
25511	3114.810633
25512	3114.81332
25513	3114.826788
25514	3114.841422
25515	3114.842652
25516	3114.843779
25517	3114.832397
25518	3114.828787
25519	3114.828776
25520	3114.827175
25521	3114.797275
25522	3114.765669
25523	3114.768648
25524	3114.773935
25525	3114.825206
25526	3114.75583
25527	3114.764176
25528	3114.792674
25529	3114.767567
25530	3114.763578
25531	3114.766738
25532	3114.75814
25533	3114.738739
25534	3114.742833
25535	3114.734828
25536	3114.734371
25537	3114.734604
25538	3114.716338
25539	3114.705349
25540	3114.708856
25541	3114.66879
25542	3114.656093
25543	3114.654601
25544	3114.556113
25545	3114.550007
25546	3114.552629
25547	3114.545429
25548	3114.52524
25549	3114.474739
25550	3114.473576
25551	3114.486839
25552	3114.471769
25553	3114.465203
25554	3114.483052
25555	3114.490385
25556	3114.464966
25557	3114.474504
25558	3114.453688
25559	3114.435047
25560	3114.481292
25561	3114.472341
25562	3114.47379
25563	3114.427616
25564	3114.456791
25565	3114.454502
25566	3114.461259
25567	3114.481724
25568	3114.467231
25569	3114.497697
25570	3114.491461
25571	3114.488228
25572	3114.4636
25573	3114.464341
25574	3114.490998
25575	3114.515454
25576	3114.490973
25577	3114.496983
25578	3114.452783
25579	3114.488928
25580	3114.455122
25581	3114.434212
25582	3114.414178
25583	3114.407664
25584	3114.405538
25585	3114.4176
25586	3114.417101
25587	3114.49581
25588	3114.487802
25589	3114.480995
25590	3114.480606
25591	3114.519356
25592	3114.51009
25593	3114.523001
25594	3114.490163
25595	3114.494485
25596	3114.445488
25597	3114.449956
25598	3114.461658
25599	3114.462154
25600	3114.468443
25601	3114.45057
25602	3114.459581
25603	3114.475962
