iter	Logloss
2923	0.1217348224
2924	0.1216745578
2925	0.1215474843
2926	0.121500627
2927	0.1214140122
2928	0.1215265265
2929	0.1214565193
2930	0.1213868989
2931	0.1214255525
2932	0.1214344616
2933	0.1215038165
2934	0.1213826284
2935	0.1214146399
2936	0.1212886987
2937	0.1212841188
2938	0.1212666441
2939	0.1212629795
2940	0.1212578937
2941	0.1212098962
2942	0.121182919
2943	0.1210109716
2944	0.1209842891
2945	0.1207808888
2946	0.1206369684
2947	0.1205572929
2948	0.1205298226
2949	0.1204796542
2950	0.1204641577
2951	0.1205036401
2952	0.1204381555
2953	0.1205124041
2954	0.1204745659
2955	0.1205261926
2956	0.1205021534
2957	0.1204307439
2958	0.1204819934
2959	0.1204743788
2960	0.1204252432
2961	0.1203766521
2962	0.1205558936
2963	0.120438305
2964	0.1205160311
2965	0.1205557918
2966	0.1204589099
2967	0.120359337
2968	0.1203829632
2969	0.1203266242
2970	0.1203018835
2971	0.1203092824
2972	0.1201493763
2973	0.1201123029
2974	0.1200599277
2975	0.1200315139
2976	0.1199857795
2977	0.1199935575
2978	0.1200051623
2979	0.1200913782
2980	0.1200486859
2981	0.1200827779
2982	0.1200863596
2983	0.1199759604
2984	0.1201542996
2985	0.1200360849
2986	0.1199235593
2987	0.1199091563
2988	0.119939075
2989	0.1199260951
2990	0.1200857268
2991	0.1200926757
2992	0.1200003996
2993	0.1199675063
2994	0.1203069561
2995	0.120211779
2996	0.1201059643
2997	0.120051298
2998	0.1200376977
2999	0.1201964707
3000	0.1201737063
3001	0.1202023764
3002	0.1200647618
3003	0.1201025441
3004	0.1201232617
3005	0.1198789895
3006	0.1198249819
3007	0.1197790053
3008	0.1197685267
3009	0.1197948649
3010	0.1199492247
3011	0.1199318967
3012	0.1198080096
3013	0.1197387243
3014	0.1195890622
3015	0.1194868813
3016	0.1195438615
3017	0.119464597
3018	0.1193152108
3019	0.1193023944
3020	0.1192378124
3021	0.1192579662
3022	0.1191508445
3023	0.1190787082
3024	0.1189569432
3025	0.1189034817
3026	0.1188139555
3027	0.1187401723
3028	0.1187736845
3029	0.118729328
3030	0.1187628429
3031	0.1186863543
3032	0.1186166878
3033	0.1185299635
3034	0.1186037684
3035	0.11856282
3036	0.1185953186
3037	0.1187127281
3038	0.1186136923
3039	0.1185759218
3040	0.1185735423
3041	0.1186813619
3042	0.1186513646
3043	0.118715954
3044	0.118640146
3045	0.1187468988
3046	0.1187492744
3047	0.1187718492
3048	0.1188862781
3049	0.1188629445
3050	0.1187318268
3051	0.1186630012
3052	0.1188115853
3053	0.1186859969
3054	0.1187127065
3055	0.1186207134
3056	0.1186134883
3057	0.1187038419
3058	0.1187431715
3059	0.1187469909
3060	0.1186162865
3061	0.1186033694
3062	0.1186048426
3063	0.1187082792
3064	0.118676875
3065	0.1186272929
3066	0.1185994383
3067	0.1185858718
3068	0.1185617757
3069	0.1186047774
3070	0.1186049174
3071	0.1185996595
3072	0.118405468
3073	0.1183416001
3074	0.1182083895
3075	0.1181023197
3076	0.1181289004
3077	0.1180247339
3078	0.117961767
3079	0.117933083
3080	0.1179668698
3081	0.1179748351
3082	0.1180222031
3083	0.1179430554
3084	0.1178711071
3085	0.1179608604
3086	0.1179875654
3087	0.1180398083
3088	0.1179670864
3089	0.117920709
3090	0.1179212683
3091	0.1179603477
3092	0.1179893491
3093	0.1179973099
3094	0.1179917461
3095	0.1180117321
3096	0.1180410178
3097	0.1179570712
3098	0.1178923893
3099	0.1179282776
3100	0.1179850424
3101	0.1180845422
3102	0.1178038542
3103	0.11791452
3104	0.1179044175
3105	0.1179411382
3106	0.1177908401
3107	0.1176973924
3108	0.1176477947
3109	0.1174541195
3110	0.11746688
3111	0.117486628
3112	0.1174525012
3113	0.1174094127
3114	0.1173424857
3115	0.1173374874
3116	0.1171912374
3117	0.1171781405
3118	0.1172249109
3119	0.1172118591
3120	0.1172167339
3121	0.1171773917
3122	0.1171072414
3123	0.11713698
3124	0.1170911597
3125	0.1170798989
3126	0.1170407164
3127	0.116957906
3128	0.1169939641
3129	0.1169340659
3130	0.1167744312
3131	0.1167723992
3132	0.116774802
3133	0.1168260903
3134	0.1166898525
3135	0.1165770008
3136	0.1165174923
3137	0.1163938797
3138	0.1163110311
3139	0.1163151414
3140	0.1163574059
3141	0.1163812506
3142	0.116557028
3143	0.1166289804
3144	0.1166268201
3145	0.1167071612
3146	0.1167510116
3147	0.1167520744
3148	0.1167972334
3149	0.1168198901
3150	0.1169285985
3151	0.1167588928
3152	0.1168010302
3153	0.1167808347
3154	0.1166239994
3155	0.1166015676
3156	0.1166349542
3157	0.1165832805
3158	0.1165376686
3159	0.1164434073
3160	0.116560907
3161	0.1165008773
3162	0.1164564684
3163	0.1164570152
3164	0.1163627027
3165	0.1163174486
3166	0.1162486577
3167	0.1162275675
3168	0.1163030156
3169	0.1161131183
3170	0.1160556687
3171	0.1160709488
3172	0.1161438405
3173	0.1160881124
3174	0.1161161648
3175	0.116104408
3176	0.1159213483
3177	0.1158206883
3178	0.1158706853
3179	0.1158614428
3180	0.1158388382
3181	0.1159250672
3182	0.1159699729
3183	0.1160625895
3184	0.1160779883
3185	0.1159705871
3186	0.1161134669
3187	0.116006303
3188	0.1158838584
3189	0.1158789225
3190	0.1157679613
3191	0.1156848449
3192	0.1156710333
3193	0.1157793746
3194	0.1158498929
3195	0.1159739307
3196	0.1160240553
3197	0.1159768806
3198	0.1160181473
3199	0.1160994806
3200	0.1160137167
3201	0.1159824605
3202	0.1160157736
3203	0.116027216
3204	0.1159194559
3205	0.1158842668
3206	0.1157440114
3207	0.1156182819
3208	0.1155841767
3209	0.1154618381
3210	0.1153411375
3211	0.1153799813
3212	0.1153399076
3213	0.1152812954
3214	0.1151856024
3215	0.1151113485
3216	0.1150307339
3217	0.1150313158
3218	0.1150195955
3219	0.1149789762
3220	0.115038834
3221	0.1151026474
3222	0.1152041666
3223	0.1151259912
3224	0.1150212864
3225	0.1150313627
3226	0.1150557737
3227	0.1150866362
3228	0.1150275007
3229	0.1150564429
3230	0.1150636845
3231	0.1150970179
3232	0.1150218043
3233	0.1150818989
3234	0.1150353046
3235	0.1150913177
3236	0.1151007136
3237	0.1150397441
3238	0.1149492715
3239	0.1150179316
3240	0.1148809007
3241	0.1147758434
3242	0.114623987
3243	0.1146573659
3244	0.1146381583
3245	0.1146685956
3246	0.1146246472
3247	0.1145007006
3248	0.1145117629
3249	0.1143849287
3250	0.1143568424
3251	0.1143689128
3252	0.114395566
3253	0.1144759251
3254	0.114389609
3255	0.1144262977
3256	0.1144902263
3257	0.114489047
3258	0.1145260177
3259	0.1145243643
3260	0.1144122846
3261	0.1142400154
3262	0.1141020042
3263	0.1141484727
3264	0.1141159337
3265	0.1140848498
3266	0.1141521275
3267	0.1140253107
3268	0.1140890403
3269	0.1141371452
3270	0.1140301422
3271	0.1139331084
3272	0.1139073661
3273	0.1137808644
3274	0.1137887947
3275	0.1138969129
3276	0.1137925347
3277	0.1137148755
3278	0.1136432575
3279	0.1136778642
3280	0.1137023402
3281	0.1137034553
3282	0.1137514412
3283	0.1137415527
3284	0.1138593298
3285	0.1138301194
3286	0.1137558103
3287	0.1137533196
3288	0.1137290205
3289	0.1137361256
3290	0.1137081058
3291	0.1137332168
3292	0.1136397352
3293	0.1135828069
3294	0.1135878245
3295	0.1136385042
3296	0.1135486917
3297	0.113637889
3298	0.1135910922
3299	0.1134858839
3300	0.1133646239
3301	0.1134812127
3302	0.1135454573
3303	0.1135461141
3304	0.1136462382
3305	0.1136886969
3306	0.1136374493
3307	0.1133761133
3308	0.1133704733
3309	0.1132325452
3310	0.1131654593
3311	0.1131698149
3312	0.1131732835
3313	0.1129951382
3314	0.1129490077
3315	0.1129827379
3316	0.1129732901
3317	0.1129927471
3318	0.1130025377
3319	0.1128999536
3320	0.1127959811
3321	0.1128246267
3322	0.1129339318
3323	0.1128686966
3324	0.1128282511
3325	0.1129264064
3326	0.1129721522
3327	0.1129347007
3328	0.1128512615
3329	0.112960559
3330	0.1129751087
3331	0.1129546699
3332	0.1129139864
3333	0.1129828052
3334	0.1129777385
3335	0.1129625692
3336	0.1128832126
3337	0.1128717769
3338	0.1127595318
3339	0.112812299
3340	0.1127333021
3341	0.1127038793
3342	0.1127671972
3343	0.1127137395
3344	0.1125867329
3345	0.1126179618
3346	0.1125897111
3347	0.1126673312
3348	0.1126804208
3349	0.1127157752
3350	0.1128564643
3351	0.1128116115
3352	0.1128520576
3353	0.1128325743
3354	0.1127616836
3355	0.1126613701
3356	0.1126848956
3357	0.1127019992
3358	0.1126265691
3359	0.1126393557
3360	0.1126827682
3361	0.112653675
3362	0.112498965
3363	0.1124068701
3364	0.1124006838
3365	0.1123639453
3366	0.1122865184
3367	0.1122375198
3368	0.1122070235
3369	0.1121981943
3370	0.1120763685
3371	0.112028619
3372	0.1119615163
3373	0.1119684851
3374	0.1119749495
3375	0.1120843677
3376	0.1121727129
3377	0.1121860224
3378	0.1122026911
3379	0.1121791182
3380	0.1121368249
3381	0.1122252629
3382	0.1123716593
3383	0.1123614241
3384	0.1123462256
3385	0.1124315849
3386	0.112443023
3387	0.112410914
3388	0.1124131488
3389	0.1122614855
3390	0.1122698623
3391	0.1122369485
3392	0.1123217169
3393	0.1122581591
3394	0.1122311875
3395	0.1122247497
3396	0.1122881814
3397	0.1121604797
3398	0.1122297385
3399	0.112298294
3400	0.1122974401
3401	0.1122268139
3402	0.1122374019
3403	0.112249367
3404	0.1121580873
3405	0.1120258933
3406	0.111948651
3407	0.1119178934
3408	0.1118979601
3409	0.1118825051
3410	0.1118948581
3411	0.1118885351
3412	0.1118770293
3413	0.1118931182
3414	0.1119306125
3415	0.1119992231
3416	0.1118964711
3417	0.1119548846
3418	0.1119485361
3419	0.1118770239
3420	0.1118744166
3421	0.1118356513
3422	0.1117519661
3423	0.1117511089
3424	0.1117090899
3425	0.1116007434
3426	0.1116493613
3427	0.1117193848
3428	0.1116774387
3429	0.1116873392
3430	0.1116591101
3431	0.1116054742
3432	0.1114946664
3433	0.1113979855
3434	0.111446554
3435	0.1115028012
3436	0.1115220371
3437	0.1115546026
3438	0.111435287
3439	0.111476729
3440	0.1115590278
3441	0.1116093621
3442	0.111512626
3443	0.1115096599
3444	0.1115074716
3445	0.1114333258
3446	0.1114469813
3447	0.1113296248
3448	0.1112394889
3449	0.1112137189
3450	0.1112056013
3451	0.1112118226
3452	0.1111309412
3453	0.1111716738
3454	0.1111042962
3455	0.1110516688
3456	0.1109767737
3457	0.1109048221
3458	0.1109070961
3459	0.1108662902
3460	0.1109051897
3461	0.1108401301
3462	0.1108273241
3463	0.1108449264
3464	0.1108349077
3465	0.1109168583
3466	0.110945007
3467	0.1110717225
3468	0.1111672523
3469	0.1110720107
3470	0.1110887111
3471	0.1111038981
3472	0.1111154972
3473	0.11104652
3474	0.1110040572
3475	0.1109488975
3476	0.1109540826
3477	0.1110003729
3478	0.1109485244
3479	0.1108815668
3480	0.1109678677
3481	0.110937848
3482	0.1107600828
3483	0.1106852237
3484	0.1107145963
3485	0.11070698
3486	0.1106204079
3487	0.1106051988
3488	0.1105327316
3489	0.1105040067
3490	0.1105482472
3491	0.1104465939
3492	0.1104483037
3493	0.1104914547
3494	0.1103398884
3495	0.1103057446
3496	0.1103254207
3497	0.1103317191
3498	0.1103479763
3499	0.110328874
3500	0.1103041489
3501	0.1104195099
3502	0.110355063
3503	0.1103915786
3504	0.1102881949
3505	0.110327172
3506	0.1102243785
3507	0.1101654135
3508	0.1101678782
3509	0.1101213127
3510	0.1100590887
3511	0.1099668565
3512	0.1097921309
3513	0.1096852592
3514	0.1097002484
3515	0.1096903475
3516	0.1096945118
3517	0.1096974444
3518	0.1096333035
3519	0.1096385917
3520	0.1095367025
3521	0.1094510293
3522	0.1094433641
3523	0.1093826965
3524	0.1092157688
3525	0.1092278127
3526	0.1091601642
3527	0.109159447
3528	0.109180101
3529	0.1092800435
3530	0.1094201543
3531	0.1094884907
3532	0.1095388656
3533	0.1095665353
3534	0.1094489754
3535	0.1095646422
3536	0.1095957856
3537	0.1095350928
3538	0.1096245387
3539	0.1095614955
3540	0.1095918325
3541	0.1096743789
3542	0.1096511579
3543	0.1096539885
3544	0.1096047183
3545	0.1095895938
3546	0.1096637152
3547	0.1096593262
3548	0.1097471212
3549	0.1096236178
3550	0.1096045194
3551	0.1094153024
3552	0.109444232
3553	0.1094806733
3554	0.1095113019
3555	0.1095685212
3556	0.1095069324
3557	0.1095148736
3558	0.1094495427
3559	0.1094506972
3560	0.1093902155
3561	0.1094064041
3562	0.1093903181
3563	0.1093844789
3564	0.1093595356
3565	0.1093412688
3566	0.1092706094
3567	0.1091395335
3568	0.1090690867
3569	0.1090274844
3570	0.108860112
3571	0.1087776209
3572	0.1087130555
3573	0.1087285033
3574	0.1087689913
3575	0.1086885562
3576	0.1086330622
3577	0.1085486406
3578	0.1085685197
3579	0.1086216751
3580	0.1086964114
3581	0.1086840434
3582	0.1086912009
3583	0.1087647462
3584	0.1086641164
3585	0.1087026064
3586	0.1086887531
3587	0.1086124566
3588	0.1087248848
3589	0.1087916834
3590	0.1087944424
3591	0.1087897776
3592	0.1087119398
3593	0.1087242526
3594	0.1089074781
3595	0.1088878806
3596	0.1088240289
3597	0.1088865387
3598	0.10870591
3599	0.1086337247
3600	0.1085425491
3601	0.1084303581
3602	0.1083595963
3603	0.1084491999
3604	0.1084189724
3605	0.1084107097
3606	0.108323018
3607	0.108333799
3608	0.1083277399
3609	0.1082872841
3610	0.1082855779
3611	0.1082794589
3612	0.1080853589
3613	0.1081650369
3614	0.1081151978
3615	0.1080204673
3616	0.1080759781
3617	0.1081356004
3618	0.1081186895
3619	0.1080727522
3620	0.1080562514
3621	0.1079917663
3622	0.1079790588
3623	0.107902775
3624	0.1079504164
3625	0.1079484994
3626	0.108010541
3627	0.1079583774
3628	0.1081143288
3629	0.1080531312
3630	0.1079470043
3631	0.1079812934
3632	0.1079406962
3633	0.1078886279
3634	0.107850484
3635	0.1078011446
3636	0.1078218158
3637	0.107855156
3638	0.1077603956
3639	0.1077536847
3640	0.1077596741
3641	0.1077939304
3642	0.107817747
3643	0.1078378937
3644	0.1077286881
3645	0.1076774492
3646	0.1077033432
3647	0.1076640577
3648	0.1075837163
3649	0.1076103214
3650	0.1075029943
3651	0.1075086106
3652	0.1074012976
3653	0.1074308189
3654	0.1073893068
3655	0.1074268183
3656	0.1074209698
3657	0.1074651639
3658	0.1073720264
3659	0.1073571888
3660	0.1072668273
3661	0.1071837747
3662	0.1071453428
3663	0.1072302058
3664	0.1071895493
3665	0.1071962177
3666	0.1071179712
3667	0.1070797291
3668	0.1070624151
3669	0.1070484291
3670	0.1070798595
3671	0.1070541258
3672	0.106928238
3673	0.1068717498
3674	0.1068895002
3675	0.1068052904
3676	0.1068735252
3677	0.1068673182
3678	0.1068272183
3679	0.1068400116
3680	0.1068598243
3681	0.1068546271
3682	0.1068198915
3683	0.1067354474
3684	0.1067713961
3685	0.1065890654
3686	0.10659387
3687	0.1065334968
3688	0.1064195363
3689	0.1064309255
3690	0.1065548644
3691	0.1065521731
3692	0.1065902218
3693	0.1064950172
3694	0.1065770207
3695	0.1066192461
3696	0.1065434705
3697	0.1065356579
3698	0.1065975044
3699	0.1065834748
3700	0.1064775372
3701	0.1064419681
3702	0.1063441718
3703	0.1062441103
3704	0.1062709321
3705	0.1062694071
3706	0.1061983988
3707	0.1062103444
3708	0.1061963499
3709	0.1061811969
3710	0.1061690304
3711	0.1061271665
3712	0.106093313
3713	0.1061157485
3714	0.1060298519
3715	0.1059941063
3716	0.1059547183
3717	0.1058655833
3718	0.1057938311
3719	0.1058303207
3720	0.1057341278
3721	0.105674382
3722	0.1055429548
3723	0.1056203662
3724	0.1057228461
3725	0.1057267732
3726	0.1057305638
3727	0.1056960287
3728	0.1056771035
3729	0.1056524102
3730	0.1055657193
3731	0.1054677688
3732	0.1054025868
3733	0.1054394285
3734	0.1053264138
3735	0.1053256252
3736	0.1052458962
3737	0.1052621134
3738	0.1052074522
3739	0.1052010691
3740	0.1051142695
3741	0.1051180441
3742	0.1051499229
3743	0.1052111975
3744	0.1051211751
3745	0.1051613682
3746	0.1052319155
3747	0.1051902484
3748	0.1051255529
3749	0.1050460504
3750	0.1048999797
3751	0.1049632919
3752	0.1049910938
3753	0.1049888574
3754	0.1050321591
3755	0.1049669256
3756	0.1049002966
3757	0.104841275
3758	0.1048075477
3759	0.1047787176
3760	0.1047751664
3761	0.1047775533
3762	0.1047240846
3763	0.1046276831
3764	0.1047533683
3765	0.1047108921
3766	0.1046872058
3767	0.1046243989
3768	0.104620083
3769	0.1046981065
3770	0.1047122147
3771	0.1047113489
3772	0.1046829871
3773	0.1045924722
3774	0.1045709882
3775	0.104637786
3776	0.1046716958
3777	0.1046099273
3778	0.1045360014
3779	0.1046199032
3780	0.1045255979
3781	0.1044068082
3782	0.1043481264
3783	0.1044122213
3784	0.1043454276
3785	0.1042865186
3786	0.1042970479
3787	0.1043248583
3788	0.1043524864
3789	0.1043381291
3790	0.1043360548
3791	0.1043915426
3792	0.1043660607
3793	0.1043471431
3794	0.1043126519
3795	0.1042505137
3796	0.1043060197
3797	0.1043166485
3798	0.1041488732
3799	0.1040644705
3800	0.1040767853
3801	0.1042167349
3802	0.1042648909
3803	0.1042028986
3804	0.1041934312
3805	0.1041088727
3806	0.1040993494
3807	0.1041932742
3808	0.1042692666
3809	0.104247166
3810	0.1043118312
3811	0.1043264367
3812	0.1043490684
3813	0.1043163729
3814	0.1043511435
3815	0.1043656829
3816	0.1042647187
3817	0.1042251778
3818	0.1042903078
3819	0.104347198
3820	0.1043402219
3821	0.1043813323
3822	0.1043603714
3823	0.1044400126
3824	0.1044646272
3825	0.1045648434
3826	0.1045098736
3827	0.1044440753
3828	0.1043713927
3829	0.1042699219
3830	0.1041964491
3831	0.1042109891
3832	0.104205335
3833	0.1042054491
3834	0.1041782247
3835	0.1042031052
3836	0.1040962031
3837	0.1040882975
3838	0.1040942358
3839	0.1040789544
3840	0.1040896216
3841	0.104087064
3842	0.1040354363
3843	0.1040246025
3844	0.1040942017
3845	0.1041128774
3846	0.1042006402
3847	0.1041438092
3848	0.1041077474
3849	0.1040742987
3850	0.1040113571
3851	0.1039482045
3852	0.1039765789
3853	0.1038858694
3854	0.1038948291
3855	0.1039639687
3856	0.1040238851
3857	0.1039584461
3858	0.1038755899
3859	0.1038453388
3860	0.1038801118
3861	0.103850526
3862	0.1038452994
3863	0.1037874719
3864	0.1038106329
3865	0.1037465241
3866	0.1037802719
3867	0.1038153378
3868	0.1039160698
3869	0.1039399653
3870	0.1037826524
3871	0.1039164072
3872	0.1038520947
3873	0.1039335085
3874	0.1039183912
3875	0.1038992995
3876	0.1038641952
3877	0.1038728846
3878	0.1037543821
3879	0.1036729714
3880	0.1036250873
3881	0.1036565187
3882	0.1037053608
3883	0.1037029207
3884	0.1037021079
3885	0.103719393
3886	0.1037672668
3887	0.1036740783
3888	0.1036815112
3889	0.1037335958
3890	0.1037270447
3891	0.1037368729
3892	0.1036324641
3893	0.1035934255
3894	0.1035881317
3895	0.1036230928
3896	0.1036592071
3897	0.1035567251
3898	0.1036754341
3899	0.1037350549
3900	0.1037319542
3901	0.1036426489
3902	0.1037392562
3903	0.1037111394
3904	0.103705583
3905	0.1037010525
3906	0.1036932064
3907	0.1037295596
3908	0.1036597988
3909	0.1036384233
3910	0.1036543185
3911	0.1036494166
3912	0.1036079636
3913	0.1035709721
3914	0.1036380293
3915	0.1036373292
3916	0.1035583079
3917	0.103543478
3918	0.1035822894
3919	0.1034800822
3920	0.1034365836
3921	0.1034424338
3922	0.1033758839
3923	0.1032660396
3924	0.103240704
3925	0.1033041698
3926	0.1032284425
3927	0.103098706
3928	0.1031018981
3929	0.1031335665
3930	0.1030342321
3931	0.1029889311
3932	0.1028875644
3933	0.1029950438
3934	0.1029482555
3935	0.1028735973
3936	0.1028572689
3937	0.1028691658
3938	0.1029821954
3939	0.102908056
3940	0.1028847922
3941	0.1028248576
3942	0.1028321733
3943	0.1027528591
3944	0.1026761879
3945	0.1027217615
3946	0.1026728183
3947	0.1026009081
3948	0.1026941994
3949	0.1026164361
3950	0.102696417
3951	0.1025148455
3952	0.1025253975
3953	0.1025421183
3954	0.1024841415
3955	0.1025487414
3956	0.1024477302
3957	0.1024638616
3958	0.1024982222
3959	0.102539183
3960	0.1025736742
3961	0.1025120545
3962	0.1025003464
3963	0.1024768799
3964	0.1024070108
3965	0.102498452
3966	0.1024696727
3967	0.1024057557
3968	0.1023634971
3969	0.1023432436
3970	0.102373099
3971	0.102369383
3972	0.1023768826
3973	0.1024622946
3974	0.1024525327
3975	0.1024516618
3976	0.10258965
3977	0.1025293478
3978	0.1025281489
3979	0.1024782172
3980	0.1023828953
3981	0.1024208166
3982	0.1023870559
3983	0.102457246
3984	0.102484506
3985	0.1024784775
3986	0.1025083039
3987	0.1026229211
3988	0.1026191616
3989	0.1025582658
3990	0.1026201354
3991	0.1025742677
3992	0.102614582
3993	0.1025511334
3994	0.102531115
3995	0.1025153081
3996	0.1024970366
3997	0.1025672936
3998	0.1026935508
3999	0.1025944704
4000	0.102522487
4001	0.102513835
4002	0.1024903982
4003	0.1025517056
4004	0.1025695738
4005	0.1025256115
4006	0.1026271332
4007	0.102660462
4008	0.1025668325
4009	0.1024521385
4010	0.1023137406
4011	0.102220876
4012	0.1021891772
4013	0.1022940729
4014	0.1022420732
4015	0.102223961
4016	0.1022293216
4017	0.1021293272
4018	0.1021561145
4019	0.1021826427
4020	0.1021235952
4021	0.1021206578
4022	0.1019956653
4023	0.1020439084
4024	0.1020547455
4025	0.1019600013
4026	0.1018651625
4027	0.1018135057
4028	0.1017724216
4029	0.1016965135
4030	0.1016754604
4031	0.10172226
4032	0.1016048607
4033	0.1015684674
4034	0.1014598857
4035	0.1013884308
4036	0.1014126519
4037	0.1014667847
4038	0.1013610815
4039	0.1013005039
4040	0.1012648202
4041	0.1012052016
4042	0.1013160611
4043	0.1012286777
4044	0.1012833838
4045	0.1013231865
4046	0.1013186682
4047	0.1012798568
4048	0.1013407121
4049	0.1013855795
4050	0.1013773031
4051	0.1012788874
4052	0.1013001531
4053	0.1012521542
4054	0.1011387256
4055	0.1011111007
4056	0.101091747
4057	0.1011608616
4058	0.1011136876
4059	0.1011407434
4060	0.101162523
4061	0.1010942685
4062	0.1011417994
4063	0.101150006
4064	0.101110606
4065	0.1011413534
4066	0.1011266282
4067	0.1011612428
4068	0.1011618951
4069	0.1011056966
4070	0.1011001179
4071	0.1010816796
4072	0.1010372513
4073	0.1009504219
4074	0.1009359743
4075	0.1009359913
4076	0.1009182104
4077	0.1009117183
4078	0.1009326876
4079	0.100860077
4080	0.1007628321
4081	0.1007664189
4082	0.1006697888
4083	0.1005226438
4084	0.1005185681
4085	0.1005552525
4086	0.1005520231
4087	0.1004932205
4088	0.100371885
4089	0.1004059206
4090	0.1004106391
4091	0.1004620867
4092	0.1004157115
4093	0.1003782356
4094	0.100419921
4095	0.1003470096
4096	0.100365198
4097	0.1003963875
4098	0.1003354273
4099	0.1003532072
4100	0.1003808953
4101	0.1004113965
4102	0.1003941739
4103	0.1003666466
4104	0.1004073743
4105	0.1004377702
4106	0.1003559332
4107	0.1003215548
4108	0.1003569806
4109	0.1002922176
4110	0.1002231643
4111	0.1002221401
4112	0.1001827473
4113	0.1001049519
4114	0.100005475
4115	0.1000539785
4116	0.09997196609
4117	0.0999015815
4118	0.09994565672
4119	0.09990255679
4120	0.09992996563
4121	0.09987133498
4122	0.0998742302
4123	0.09985678214
4124	0.09979172771
4125	0.09970326093
4126	0.09968643632
4127	0.09964451031
4128	0.09951809207
4129	0.09945995701
4130	0.09938812511
4131	0.09942998975
4132	0.09941277406
4133	0.09938970254
4134	0.09944461173
4135	0.09942383746
4136	0.09941521737
4137	0.09925517977
4138	0.09924648569
4139	0.09923922158
4140	0.09922569615
4141	0.09921714011
4142	0.09907194408
4143	0.09914216199
4144	0.09907654569
4145	0.09900694391
4146	0.09905248408
4147	0.09898575221
4148	0.09893222119
4149	0.09883121024
4150	0.09886528916
4151	0.09880511279
4152	0.09869141674
4153	0.09864174717
4154	0.09857506725
4155	0.09852379404
4156	0.09839491139
4157	0.09847868675
4158	0.09857832645
4159	0.09854438995
4160	0.09852267766
4161	0.09845635902
4162	0.09842985405
4163	0.09839560234
4164	0.09836248285
4165	0.09828646398
4166	0.09826241614
4167	0.09830338524
4168	0.09833489757
4169	0.09832917329
4170	0.09831507881
4171	0.09829549293
4172	0.09837302321
4173	0.09830086861
4174	0.09833642591
4175	0.09839911311
4176	0.09844860987
4177	0.09844710384
4178	0.09842769053
4179	0.09851450963
4180	0.09847813524
4181	0.09847657463
4182	0.09851643191
4183	0.09855059584
4184	0.09852961934
4185	0.09853925097
4186	0.09854537093
4187	0.09863195402
4188	0.0986513737
4189	0.09865385349
4190	0.09856016415
4191	0.09858358679
4192	0.0985678808
4193	0.09849245854
4194	0.09848413209
4195	0.09836078407
4196	0.09827299523
4197	0.0982410039
4198	0.09829889128
4199	0.09825657709
4200	0.09833056391
4201	0.09829538317
4202	0.09829900385
4203	0.09825651823
4204	0.09823226722
4205	0.09825855225
4206	0.09827974013
4207	0.0982980884
4208	0.09822456491
4209	0.09822134024
4210	0.09815438015
4211	0.09814901592
4212	0.09807865489
4213	0.09799182027
4214	0.09800099864
4215	0.09791143283
4216	0.0978571391
4217	0.09779267976
4218	0.09785205849
4219	0.09783544244
4220	0.09789726817
4221	0.09790757105
4222	0.09792526847
4223	0.09790151169
4224	0.09795487507
4225	0.09797182328
4226	0.09799770483
4227	0.09791259694
4228	0.09793007615
4229	0.09790934429
4230	0.09788090699
4231	0.09798711912
4232	0.09805827529
4233	0.09806082698
4234	0.09805132141
4235	0.09808839094
4236	0.09809005951
4237	0.09812451375
4238	0.09811586945
4239	0.09809354039
4240	0.09805151066
4241	0.09795719215
4242	0.09799598713
4243	0.09800287146
4244	0.09803049613
4245	0.09800097405
4246	0.09796082902
4247	0.097983142
4248	0.09797132598
4249	0.09799819852
4250	0.09794074072
4251	0.09794849632
4252	0.0979339338
4253	0.0979271058
4254	0.09792778728
4255	0.09793058679
4256	0.09783152474
4257	0.09788761071
4258	0.09782930747
4259	0.09785161713
4260	0.09767622254
4261	0.09766372595
4262	0.09760079227
4263	0.09766336966
4264	0.09771145091
4265	0.09771316377
4266	0.09769863855
4267	0.09764866223
4268	0.0976270927
4269	0.09760272162
4270	0.09749148242
4271	0.09753534277
4272	0.09746740222
4273	0.09754360618
4274	0.0975516893
4275	0.09749672758
4276	0.09751454675
4277	0.09745139875
4278	0.09752139092
4279	0.09747349998
4280	0.0974054011
4281	0.0973439601
4282	0.09730752454
4283	0.09730409701
4284	0.09729131955
4285	0.09715782223
4286	0.09716848825
4287	0.09709339828
4288	0.09708769892
4289	0.09710850664
4290	0.09708105779
4291	0.0970972593
4292	0.09706159044
4293	0.09708326298
4294	0.09703309884
4295	0.09702563689
4296	0.09704278561
4297	0.09704495939
4298	0.09707438875
4299	0.09711506321
4300	0.09711381055
4301	0.09702825891
4302	0.09702789595
4303	0.09697205307
4304	0.09698731585
4305	0.09699726932
4306	0.0970178912
4307	0.09705875813
4308	0.09710783683
4309	0.09708456775
4310	0.0970574698
4311	0.09702638107
4312	0.09703378786
4313	0.09695871982
4314	0.0969696448
4315	0.09693041584
4316	0.09693603583
4317	0.09683337628
4318	0.09686212782
4319	0.0968514458
4320	0.09675436666
4321	0.09668831369
4322	0.096616637
4323	0.09656238343
4324	0.09659627664
4325	0.09656652158
4326	0.09656795841
4327	0.09652758291
4328	0.09654582077
4329	0.09653226717
4330	0.09646561275
4331	0.09648245108
4332	0.09642172636
