iter	Logloss
14494	0.1343760767
14495	0.134374708
14496	0.134374373
14497	0.1343746721
14498	0.1343744227
14499	0.1343730459
14500	0.1343730241
14501	0.1343728495
14502	0.1343730739
14503	0.1343725203
14504	0.1343733475
14505	0.1343721347
14506	0.1343734821
14507	0.1343738664
14508	0.1343737075
14509	0.1343728389
14510	0.1343730151
14511	0.1343724884
14512	0.1343713432
14513	0.1343714328
14514	0.1343717567
14515	0.1343714202
14516	0.1343701182
14517	0.1343694726
14518	0.1343700706
14519	0.1343725741
14520	0.134372202
14521	0.1343723866
14522	0.1343722803
14523	0.1343722354
14524	0.1343723587
14525	0.1343698763
14526	0.1343697576
14527	0.134369902
14528	0.1343700331
14529	0.1343700054
14530	0.1343703149
14531	0.1343713462
14532	0.1343697589
14533	0.1343694819
14534	0.1343709976
14535	0.1343700005
14536	0.134368789
14537	0.1343688037
14538	0.1343687727
14539	0.1343685185
14540	0.1343679704
14541	0.1343686539
14542	0.1343671903
14543	0.1343672694
14544	0.1343673836
14545	0.1343655316
14546	0.1343644533
14547	0.1343648953
14548	0.1343650195
14549	0.1343636716
14550	0.1343635081
14551	0.134363585
14552	0.13436388
14553	0.1343642239
14554	0.1343643583
14555	0.1343642223
14556	0.134364215
14557	0.1343636925
14558	0.1343635328
14559	0.1343641129
14560	0.1343634236
14561	0.1343636782
14562	0.1343637655
14563	0.1343635592
14564	0.1343632913
14565	0.1343629761
14566	0.1343627424
14567	0.1343630919
14568	0.1343629359
14569	0.1343626564
14570	0.1343621654
14571	0.1343619104
14572	0.134362853
14573	0.1343621535
14574	0.134362592
14575	0.1343603222
14576	0.1343604694
14577	0.1343609951
14578	0.1343619444
14579	0.1343619539
14580	0.1343621741
14581	0.1343611269
14582	0.1343608082
14583	0.1343597484
14584	0.1343595932
14585	0.1343599218
14586	0.1343598641
14587	0.134360283
14588	0.1343595143
14589	0.1343591943
14590	0.1343590669
14591	0.1343590906
14592	0.1343592104
14593	0.1343584538
14594	0.1343587336
14595	0.1343591146
14596	0.1343593043
14597	0.1343590699
14598	0.1343589839
14599	0.1343583332
14600	0.1343572699
14601	0.1343576066
14602	0.1343573716
14603	0.134357517
14604	0.1343565547
14605	0.1343565278
14606	0.1343564915
14607	0.1343564637
14608	0.1343572901
14609	0.1343559367
14610	0.1343558114
14611	0.1343557874
14612	0.1343571407
14613	0.1343568919
14614	0.1343568076
14615	0.1343572282
14616	0.1343568954
14617	0.13435269
14618	0.1343526515
14619	0.1343532342
14620	0.1343537647
14621	0.1343539644
14622	0.134354842
14623	0.134355267
14624	0.1343556326
14625	0.1343549496
14626	0.1343551643
14627	0.1343546608
14628	0.1343554754
14629	0.1343559088
14630	0.1343557137
14631	0.1343552278
14632	0.1343547553
14633	0.1343545103
14634	0.1343548277
14635	0.134355182
14636	0.1343546499
14637	0.1343506555
14638	0.1343514679
14639	0.1343523482
14640	0.1343526704
14641	0.1343529365
14642	0.1343527636
14643	0.1343529404
14644	0.1343536709
14645	0.1343537726
14646	0.1343526396
14647	0.1343526117
14648	0.1343523944
14649	0.1343526614
14650	0.1343529527
14651	0.1343531781
14652	0.1343534959
14653	0.1343548963
14654	0.1343541957
14655	0.1343542466
14656	0.1343540424
14657	0.1343538163
14658	0.134354365
14659	0.1343542813
14660	0.1343556807
14661	0.1343551656
14662	0.1343546106
14663	0.1343546677
14664	0.1343550481
14665	0.1343564408
14666	0.1343539734
14667	0.1343538171
14668	0.1343541585
14669	0.1343536019
14670	0.1343526067
14671	0.1343522972
14672	0.1343513071
14673	0.1343484582
14674	0.1343481175
14675	0.1343481899
14676	0.1343466129
14677	0.1343463492
14678	0.134345812
14679	0.1343435566
14680	0.1343435527
14681	0.1343444926
14682	0.1343442174
14683	0.1343443474
14684	0.134344432
14685	0.1343443008
14686	0.1343429391
14687	0.1343433937
14688	0.1343433417
14689	0.134344076
14690	0.1343438919
14691	0.1343429994
14692	0.1343428052
14693	0.1343425142
14694	0.1343424208
14695	0.1343399538
14696	0.134340284
14697	0.1343413051
14698	0.1343413665
14699	0.1343415182
14700	0.1343415576
14701	0.1343412486
14702	0.134341791
14703	0.1343426251
14704	0.1343419114
14705	0.1343406126
14706	0.1343406458
14707	0.1343405361
14708	0.1343399166
14709	0.1343398928
14710	0.1343403069
14711	0.1343398514
14712	0.134339194
14713	0.1343385752
14714	0.134337708
14715	0.134336685
14716	0.1343366922
14717	0.1343362856
14718	0.134336525
14719	0.1343353757
14720	0.1343349724
14721	0.1343354552
14722	0.1343351431
14723	0.1343344554
14724	0.134335327
14725	0.1343352783
14726	0.1343351863
14727	0.1343343505
14728	0.1343340548
14729	0.1343333778
14730	0.1343331511
14731	0.1343335354
14732	0.1343341237
14733	0.1343345903
14734	0.1343346223
14735	0.1343314461
14736	0.1343317271
14737	0.1343319269
14738	0.1343305523
14739	0.1343310228
14740	0.1343325334
14741	0.1343327795
14742	0.1343335644
14743	0.1343329745
14744	0.1343329947
14745	0.1343349505
14746	0.1343343666
14747	0.134333968
14748	0.1343341426
14749	0.1343331908
14750	0.1343330882
14751	0.1343326342
14752	0.1343319973
14753	0.1343319952
14754	0.1343317118
14755	0.1343319064
14756	0.134332105
14757	0.1343324244
14758	0.134332503
14759	0.1343322746
14760	0.1343325861
14761	0.1343322368
14762	0.1343309352
14763	0.1343311992
14764	0.1343313217
14765	0.1343310437
14766	0.1343309756
14767	0.1343314452
14768	0.1343317133
14769	0.134331175
14770	0.1343320665
14771	0.1343319867
14772	0.1343323343
14773	0.1343316632
14774	0.1343308817
14775	0.1343311861
14776	0.1343300882
14777	0.1343301252
14778	0.1343306852
14779	0.1343308368
14780	0.1343304989
14781	0.1343302628
14782	0.1343311463
14783	0.1343309459
14784	0.1343308013
14785	0.1343296478
14786	0.1343292036
14787	0.1343293946
14788	0.1343292574
14789	0.1343294105
14790	0.1343298099
14791	0.1343290658
14792	0.13432865
14793	0.1343291239
14794	0.1343293231
14795	0.1343292238
14796	0.134330179
14797	0.1343304853
14798	0.1343297263
14799	0.1343267438
14800	0.134327022
14801	0.1343263379
14802	0.1343263322
14803	0.1343265091
14804	0.1343263867
14805	0.1343262278
14806	0.1343270861
14807	0.1343268901
14808	0.1343280411
14809	0.1343267717
14810	0.1343274198
14811	0.1343281742
14812	0.1343284004
14813	0.1343287531
14814	0.1343282221
14815	0.1343276997
14816	0.1343280832
14817	0.134327818
14818	0.1343281548
14819	0.1343279096
14820	0.1343272787
14821	0.1343264483
14822	0.1343257953
14823	0.1343258182
14824	0.1343253464
14825	0.1343244776
14826	0.1343242909
14827	0.134323728
14828	0.1343236084
14829	0.1343237502
14830	0.1343241107
14831	0.1343244373
14832	0.1343246976
14833	0.1343243895
14834	0.1343242867
14835	0.1343245853
14836	0.1343257253
14837	0.1343221616
14838	0.1343223394
14839	0.1343224439
14840	0.1343213068
14841	0.1343210253
14842	0.134321025
14843	0.1343211208
14844	0.1343211386
14845	0.1343198886
14846	0.1343207896
14847	0.1343202809
14848	0.1343211854
14849	0.1343216525
14850	0.1343216307
14851	0.1343204364
14852	0.1343197873
14853	0.1343198131
14854	0.1343205713
14855	0.1343201443
14856	0.1343201141
14857	0.1343198953
14858	0.1343198827
14859	0.1343199642
14860	0.1343202674
14861	0.1343196773
14862	0.1343197585
14863	0.1343199401
14864	0.1343201548
14865	0.134320622
14866	0.1343199722
14867	0.1343203921
14868	0.1343200558
14869	0.1343188598
14870	0.134317608
14871	0.1343175044
14872	0.134315372
14873	0.1343158689
14874	0.1343151456
14875	0.1343160188
14876	0.1343158545
14877	0.134316184
14878	0.1343144203
14879	0.1343123947
14880	0.134311266
14881	0.13431131
14882	0.1343113568
14883	0.1343119025
14884	0.1343121417
14885	0.1343135096
14886	0.1343137611
14887	0.1343134777
14888	0.1343135112
14889	0.13431378
14890	0.134313851
14891	0.134313928
14892	0.1343135742
14893	0.1343132229
14894	0.1343131075
14895	0.134313236
14896	0.1343127678
14897	0.1343124475
14898	0.1343119556
14899	0.1343116161
14900	0.1343119498
14901	0.1343118003
14902	0.1343118482
14903	0.1343120709
14904	0.1343116324
14905	0.1343116809
14906	0.1343122699
14907	0.1343115793
14908	0.1343115634
14909	0.1343125214
14910	0.1343140825
14911	0.1343124982
14912	0.1343132229
14913	0.1343129368
14914	0.1343130076
14915	0.1343128241
14916	0.1343132749
14917	0.1343113424
14918	0.1343120075
14919	0.1343125841
14920	0.1343113562
14921	0.1343107075
14922	0.1343111307
14923	0.134311943
14924	0.1343119028
14925	0.1343123326
14926	0.1343117351
14927	0.1343121872
14928	0.134311746
14929	0.1343116416
14930	0.1343113045
14931	0.134308618
14932	0.1343076231
14933	0.134308436
14934	0.1343082439
14935	0.1343072784
14936	0.1343080036
14937	0.1343080977
14938	0.1343049558
14939	0.1343026613
14940	0.1343027238
14941	0.1343021492
14942	0.134301677
14943	0.1343017072
14944	0.1343007909
14945	0.1343000925
14946	0.1342999215
14947	0.1343012334
14948	0.1343019264
14949	0.1343027633
14950	0.1343036618
14951	0.1343036281
14952	0.1343027867
14953	0.1343018193
14954	0.1343014903
14955	0.1343013644
14956	0.1343018742
14957	0.1343024608
14958	0.1343006452
14959	0.1343012323
14960	0.134301165
14961	0.1343013475
14962	0.134301354
14963	0.1343015489
14964	0.1343030783
14965	0.13430303
14966	0.1343030109
14967	0.1343039128
14968	0.1343029425
14969	0.1343032785
14970	0.1343027921
14971	0.1343019415
14972	0.1343024784
14973	0.1343036034
14974	0.1343034228
14975	0.1343038446
14976	0.1343036944
14977	0.134303532
14978	0.1343034046
14979	0.134302909
14980	0.1343032145
14981	0.134302494
14982	0.1343025287
14983	0.1343027715
14984	0.1343040419
14985	0.1343023627
14986	0.1343021438
14987	0.1343014596
14988	0.134302538
14989	0.1343023932
14990	0.1343024256
14991	0.1343029707
14992	0.1343029567
14993	0.1343032135
14994	0.1343025512
14995	0.134302873
14996	0.134302348
14997	0.1343025654
14998	0.1343024413
14999	0.1343025631
15000	0.1343021143
15001	0.1343023758
15002	0.1343020109
15003	0.1343022669
15004	0.1343017274
15005	0.1343016383
15006	0.1343019229
15007	0.1343019174
15008	0.1343027965
15009	0.1343022808
15010	0.1343019746
15011	0.1343027972
15012	0.1343044129
15013	0.1343039625
15014	0.1343056752
15015	0.1343061854
15016	0.1343055838
15017	0.1343039672
15018	0.1343038993
15019	0.1343033633
15020	0.1343019989
15021	0.1343019488
15022	0.1343021744
15023	0.134302012
15024	0.1343011384
15025	0.1343009913
15026	0.1343009909
15027	0.1343008579
15028	0.1343008502
15029	0.1343019352
15030	0.1343001048
15031	0.1342989867
15032	0.1342988281
15033	0.1342983215
15034	0.1342978619
15035	0.134298198
15036	0.13429727
15037	0.134296493
15038	0.1342958542
15039	0.1342953543
15040	0.134296171
15041	0.134293277
15042	0.134293272
15043	0.1342945133
15044	0.1342943233
15045	0.1342947769
15046	0.1342949631
15047	0.1342949178
15048	0.1342953159
15049	0.1342947034
15050	0.1342948207
15051	0.1342945601
15052	0.1342942839
15053	0.1342901827
15054	0.1342906598
15055	0.1342906677
15056	0.1342906393
15057	0.1342898496
15058	0.1342896554
15059	0.1342896945
15060	0.1342897534
15061	0.1342900174
15062	0.1342888513
15063	0.1342874488
15064	0.1342877139
15065	0.1342877096
15066	0.134287509
15067	0.1342871109
15068	0.1342860874
15069	0.134284526
15070	0.134285646
15071	0.1342863091
15072	0.1342863459
15073	0.1342860071
15074	0.1342858197
15075	0.1342863989
15076	0.1342860269
15077	0.1342857646
15078	0.1342850889
15079	0.1342852927
15080	0.1342853885
15081	0.1342860149
15082	0.1342860003
15083	0.1342863097
15084	0.1342864292
15085	0.1342863635
15086	0.1342863752
15087	0.1342868613
15088	0.134287589
15089	0.1342884424
15090	0.134288845
15091	0.1342886105
15092	0.1342888523
15093	0.134288269
15094	0.1342880845
15095	0.1342879975
15096	0.1342878369
15097	0.134287865
15098	0.1342872272
15099	0.1342867358
15100	0.1342848872
15101	0.1342845881
15102	0.1342844652
15103	0.1342852065
15104	0.1342842925
15105	0.1342837926
15106	0.1342843794
15107	0.1342839559
15108	0.134284148
15109	0.1342838346
15110	0.1342837235
15111	0.1342838854
15112	0.1342836934
15113	0.1342833112
15114	0.1342832987
15115	0.1342834623
15116	0.1342835469
15117	0.1342829642
15118	0.1342830383
15119	0.1342826234
15120	0.1342825117
15121	0.1342824595
15122	0.1342827181
15123	0.1342822521
15124	0.1342825876
15125	0.1342826328
15126	0.1342819028
15127	0.1342828416
15128	0.1342831754
15129	0.1342832263
15130	0.1342837803
15131	0.1342842788
15132	0.1342839768
15133	0.1342837678
15134	0.1342816641
15135	0.1342815382
15136	0.1342810281
15137	0.1342804234
15138	0.1342773892
15139	0.1342769974
15140	0.1342762417
15141	0.1342747648
15142	0.1342736783
15143	0.1342731404
15144	0.1342745958
15145	0.134275885
15146	0.1342770671
15147	0.1342771504
15148	0.1342775049
15149	0.1342768047
15150	0.1342755678
15151	0.1342754842
15152	0.1342743132
15153	0.1342748897
15154	0.1342745214
15155	0.134273862
15156	0.1342729688
15157	0.1342726244
15158	0.134271753
15159	0.1342716786
15160	0.1342722083
15161	0.1342717296
15162	0.1342723252
15163	0.1342723875
15164	0.1342720227
15165	0.1342721302
15166	0.1342715241
15167	0.134269217
15168	0.1342686204
15169	0.1342688095
15170	0.1342684103
15171	0.1342680145
15172	0.1342685004
15173	0.13426851
15174	0.1342686906
15175	0.1342686128
15176	0.1342677735
15177	0.1342677413
15178	0.1342668324
15179	0.1342666846
15180	0.1342666367
15181	0.1342666206
15182	0.1342661589
15183	0.1342651092
15184	0.1342653969
15185	0.1342653265
15186	0.1342643314
15187	0.1342646138
15188	0.1342628757
15189	0.1342620516
15190	0.1342622572
15191	0.1342626265
15192	0.1342624037
15193	0.134262213
15194	0.1342624206
15195	0.1342619988
15196	0.1342613724
15197	0.1342603679
15198	0.1342609247
15199	0.1342603109
15200	0.1342599763
15201	0.1342601593
15202	0.1342601367
15203	0.1342601349
15204	0.1342587503
15205	0.1342583941
15206	0.1342586179
15207	0.134259224
15208	0.1342580245
15209	0.1342584671
15210	0.1342593749
15211	0.1342588333
15212	0.1342583069
15213	0.1342582302
15214	0.1342581387
15215	0.1342578408
15216	0.1342556838
15217	0.1342552556
15218	0.1342553702
15219	0.1342551164
15220	0.1342550809
15221	0.1342545089
15222	0.134253925
15223	0.134253257
15224	0.134253439
15225	0.1342532147
15226	0.134252222
15227	0.1342518754
15228	0.1342513937
15229	0.1342507706
15230	0.1342487516
15231	0.1342475915
15232	0.1342478612
15233	0.1342468764
15234	0.1342450879
15235	0.1342449347
15236	0.1342455135
15237	0.1342443056
15238	0.1342445273
15239	0.1342446688
15240	0.1342443574
15241	0.1342441856
15242	0.1342446065
15243	0.1342442507
15244	0.1342436623
15245	0.1342440861
15246	0.1342438303
15247	0.1342439938
15248	0.1342439128
15249	0.1342436075
15250	0.1342435567
15251	0.1342422788
15252	0.1342409442
15253	0.1342408877
15254	0.1342405602
15255	0.1342379982
15256	0.1342378013
15257	0.1342373885
15258	0.1342352929
15259	0.1342346238
15260	0.134234924
15261	0.1342343799
15262	0.1342336667
15263	0.1342326128
15264	0.1342326837
15265	0.1342313091
15266	0.1342313239
15267	0.1342307309
15268	0.1342309081
15269	0.134230884
15270	0.1342285478
15271	0.1342279029
15272	0.1342273761
15273	0.1342272226
15274	0.1342274262
15275	0.1342278316
15276	0.1342281094
15277	0.1342268544
15278	0.134225378
15279	0.1342254151
15280	0.1342241683
15281	0.1342238861
15282	0.1342229853
15283	0.1342228626
15284	0.1342216308
15285	0.1342221659
15286	0.1342208997
15287	0.1342204727
15288	0.1342203243
15289	0.1342204175
15290	0.1342200149
15291	0.1342192252
15292	0.1342190701
15293	0.1342174317
15294	0.1342180327
15295	0.1342182092
15296	0.1342185908
15297	0.1342179199
15298	0.1342172459
15299	0.1342175088
15300	0.1342174904
15301	0.1342159725
15302	0.1342156023
15303	0.1342156065
15304	0.134215856
15305	0.1342153363
15306	0.1342150694
15307	0.134213859
15308	0.1342138995
15309	0.1342146874
15310	0.1342150077
15311	0.1342140457
15312	0.1342139571
15313	0.1342131865
15314	0.1342126892
15315	0.1342127619
15316	0.1342132709
15317	0.1342113505
15318	0.1342110707
15319	0.1342110586
15320	0.1342126305
15321	0.134212423
15322	0.1342102097
15323	0.1342103139
15324	0.1342100214
15325	0.1342096052
15326	0.1342097666
15327	0.134211473
15328	0.1342114662
15329	0.1342115766
15330	0.1342115363
15331	0.1342115184
15332	0.1342121907
15333	0.1342120527
15334	0.1342123106
15335	0.1342130607
15336	0.1342130326
15337	0.1342131727
15338	0.1342131541
15339	0.1342131756
15340	0.1342135543
15341	0.1342138872
15342	0.1342127664
15343	0.1342129958
15344	0.1342120998
15345	0.1342122813
15346	0.1342117149
15347	0.1342113089
15348	0.1342101293
15349	0.1342100898
15350	0.1342096025
15351	0.1342093168
15352	0.1342098817
15353	0.1342100725
15354	0.1342102002
15355	0.1342099415
15356	0.1342103248
15357	0.1342110689
15358	0.1342106888
15359	0.1342110104
15360	0.1342108498
15361	0.1342100135
15362	0.1342096074
15363	0.134209703
15364	0.1342101122
15365	0.1342104826
15366	0.1342108646
15367	0.1342108922
15368	0.1342104776
15369	0.1342107158
15370	0.1342107377
15371	0.1342113197
15372	0.1342106528
15373	0.1342110051
15374	0.134211281
15375	0.1342113974
15376	0.1342120888
15377	0.1342109151
15378	0.1342106402
15379	0.1342104938
15380	0.1342101738
15381	0.1342091073
15382	0.1342088016
15383	0.1342090727
15384	0.1342101718
15385	0.134209723
15386	0.1342097808
15387	0.1342089322
15388	0.1342075756
15389	0.1342080625
15390	0.134207751
15391	0.1342083488
15392	0.1342077672
15393	0.1342080007
15394	0.1342072389
15395	0.1342073089
15396	0.1342068084
15397	0.1342065484
15398	0.1342052345
15399	0.1342058018
15400	0.1342063363
15401	0.1342063179
15402	0.1342066659
15403	0.1342055661
15404	0.1342052828
15405	0.1342049694
15406	0.1342032907
15407	0.1342025459
15408	0.134201744
15409	0.1342013352
15410	0.1342014075
15411	0.1342001527
15412	0.1341994604
15413	0.1341990951
15414	0.1341991596
15415	0.1341990824
15416	0.1341992284
15417	0.1341990561
15418	0.1341989848
15419	0.1341987235
15420	0.1341990684
15421	0.1341968674
15422	0.1341977839
15423	0.1341976855
15424	0.1341980854
15425	0.1341961753
15426	0.1341941352
15427	0.1341927413
15428	0.1341920529
15429	0.1341924524
15430	0.1341921772
15431	0.1341914323
15432	0.1341904039
15433	0.1341888115
15434	0.1341884761
15435	0.1341885071
15436	0.1341892019
15437	0.1341886575
15438	0.1341887387
15439	0.1341879942
15440	0.134186836
15441	0.1341867993
15442	0.1341855855
15443	0.1341829396
15444	0.1341830255
15445	0.1341827794
15446	0.1341830895
15447	0.1341829211
15448	0.1341816729
15449	0.1341801098
15450	0.1341798472
15451	0.1341799737
15452	0.134180102
15453	0.13417898
15454	0.1341788852
15455	0.1341777678
15456	0.134177762
15457	0.1341777217
15458	0.1341785405
15459	0.1341784532
15460	0.1341786231
15461	0.134178359
15462	0.1341762583
15463	0.1341732907
15464	0.1341733801
15465	0.1341730639
15466	0.1341733271
15467	0.1341730291
15468	0.1341721581
15469	0.1341729285
15470	0.1341723349
15471	0.1341722337
15472	0.1341716817
15473	0.1341718298
15474	0.1341712081
15475	0.1341706774
15476	0.13417061
15477	0.1341702144
15478	0.1341691246
15479	0.1341679859
15480	0.1341675657
15481	0.1341677273
15482	0.134167178
15483	0.1341666595
15484	0.134166853
15485	0.1341672332
15486	0.1341672794
15487	0.1341676928
15488	0.1341674934
15489	0.134166353
15490	0.1341675894
15491	0.1341664368
15492	0.1341667025
15493	0.1341673999
15494	0.1341665771
15495	0.1341664968
15496	0.1341647733
15497	0.134165601
15498	0.1341653603
15499	0.1341655146
15500	0.1341653758
15501	0.134165913
15502	0.1341663236
15503	0.1341663853
15504	0.1341664969
15505	0.1341661293
15506	0.1341661493
15507	0.1341659841
15508	0.1341658335
15509	0.1341657011
15510	0.1341649766
15511	0.1341647911
15512	0.1341658589
15513	0.1341654696
15514	0.1341652406
15515	0.1341642182
15516	0.1341642538
15517	0.1341640384
15518	0.1341644274
15519	0.1341646517
15520	0.1341639726
15521	0.1341611669
15522	0.1341619009
15523	0.1341612654
15524	0.1341583444
15525	0.134158135
15526	0.134158727
15527	0.1341584443
15528	0.1341592597
15529	0.1341584691
15530	0.1341586037
15531	0.1341589737
15532	0.1341598151
15533	0.1341596662
15534	0.1341596289
15535	0.1341603168
15536	0.1341608643
15537	0.1341607445
15538	0.1341606044
15539	0.1341603703
15540	0.1341605666
15541	0.1341604744
15542	0.1341581571
15543	0.134159205
15544	0.1341593423
15545	0.1341593945
15546	0.1341594119
15547	0.1341595148
15548	0.1341594936
15549	0.1341593869
15550	0.1341582802
15551	0.1341573337
15552	0.1341567182
15553	0.1341536676
15554	0.1341549963
15555	0.1341545781
15556	0.134154867
15557	0.1341543092
15558	0.134154282
15559	0.1341546272
15560	0.1341550755
15561	0.1341556474
15562	0.1341555381
15563	0.1341550612
15564	0.1341557173
15565	0.1341555134
15566	0.1341552632
15567	0.134154363
15568	0.1341545366
15569	0.1341537983
15570	0.1341541043
15571	0.134152858
15572	0.1341545118
15573	0.1341545813
15574	0.1341538541
15575	0.1341549196
15576	0.134154696
15577	0.1341548439
15578	0.1341536748
15579	0.1341542704
15580	0.1341548385
15581	0.1341543635
15582	0.1341546851
15583	0.1341542748
15584	0.1341519869
15585	0.1341516946
15586	0.1341521821
15587	0.1341520378
15588	0.1341509647
15589	0.1341509776
15590	0.1341509287
15591	0.1341507744
15592	0.1341519909
15593	0.1341519236
15594	0.1341515991
15595	0.1341525947
15596	0.1341522865
15597	0.1341516099
15598	0.1341510211
15599	0.1341513675
15600	0.1341511583
15601	0.1341529854
15602	0.1341522749
15603	0.134151911
15604	0.1341514016
15605	0.1341511904
15606	0.1341517965
15607	0.1341515187
15608	0.1341508405
15609	0.1341513917
15610	0.1341511861
15611	0.1341510326
15612	0.1341496802
15613	0.134149722
15614	0.1341498281
15615	0.134150194
15616	0.1341493097
15617	0.1341484064
15618	0.1341488354
15619	0.1341492461
15620	0.1341487327
15621	0.1341485435
15622	0.1341478587
15623	0.1341470291
15624	0.134147266
15625	0.1341473206
15626	0.1341472728
15627	0.1341478193
15628	0.1341484183
15629	0.1341475269
15630	0.1341467377
15631	0.1341473051
15632	0.1341466301
15633	0.1341464027
15634	0.1341464412
15635	0.1341475097
15636	0.1341473419
15637	0.134147125
15638	0.1341470117
15639	0.1341463332
15640	0.1341468183
15641	0.1341463032
15642	0.134145937
15643	0.1341461485
15644	0.1341464962
15645	0.1341463614
15646	0.1341464895
15647	0.1341469674
15648	0.1341464538
15649	0.134144601
15650	0.1341451609
15651	0.1341455104
15652	0.13414553
15653	0.1341455966
15654	0.1341459061
15655	0.1341457552
15656	0.1341456548
15657	0.1341455276
15658	0.1341458119
15659	0.1341465614
15660	0.1341463264
15661	0.1341463435
15662	0.1341460773
15663	0.1341458538
15664	0.1341453046
15665	0.1341450749
15666	0.134145252
15667	0.134145227
15668	0.1341429136
15669	0.1341441892
15670	0.1341438906
15671	0.1341435781
15672	0.1341436818
15673	0.1341432948
15674	0.1341439068
15675	0.1341438072
15676	0.1341436345
15677	0.1341431045
15678	0.1341436368
15679	0.1341429824
15680	0.1341430385
15681	0.1341429575
15682	0.1341428177
15683	0.1341430881
15684	0.134142725
15685	0.1341424864
15686	0.1341423763
15687	0.1341416107
15688	0.1341413027
15689	0.1341408275
15690	0.1341409973
15691	0.1341428712
15692	0.1341431836
15693	0.1341426041
15694	0.1341432043
15695	0.1341432128
15696	0.134142721
15697	0.1341429312
15698	0.1341425335
15699	0.1341434108
15700	0.1341433206
15701	0.1341443036
15702	0.1341446812
15703	0.1341449905
15704	0.1341457486
15705	0.1341467932
15706	0.1341458667
15707	0.1341449041
15708	0.1341444691
15709	0.1341446881
15710	0.1341451404
15711	0.1341449179
15712	0.134144852
15713	0.1341451418
15714	0.1341448183
15715	0.1341439029
15716	0.1341439362
15717	0.1341429357
15718	0.1341427722
15719	0.134142026
15720	0.134141852
15721	0.1341419039
15722	0.1341417045
15723	0.1341417199
15724	0.1341420747
15725	0.1341416028
15726	0.134141702
15727	0.1341415095
15728	0.1341415806
15729	0.1341413674
15730	0.1341419868
15731	0.1341406191
15732	0.1341408264
15733	0.1341394605
15734	0.1341395923
15735	0.1341392616
15736	0.1341384505
15737	0.1341391783
15738	0.1341393217
15739	0.1341398545
15740	0.1341397972
15741	0.1341400784
15742	0.1341391445
15743	0.1341392409
15744	0.1341391791
15745	0.1341391758
15746	0.1341384684
15747	0.1341387438
15748	0.1341388644
15749	0.1341386188
15750	0.1341380136
15751	0.1341370966
15752	0.1341374843
15753	0.134138638
15754	0.134137498
15755	0.1341352908
15756	0.1341360374
15757	0.1341355643
15758	0.1341359519
15759	0.1341356769
15760	0.1341359171
15761	0.134136767
15762	0.1341369949
15763	0.1341368914
15764	0.1341367077
15765	0.1341368205
15766	0.1341372233
15767	0.1341364116
15768	0.1341366133
15769	0.1341357342
15770	0.1341359889
15771	0.1341355786
15772	0.1341330373
15773	0.1341327853
15774	0.1341332784
15775	0.1341332727
15776	0.1341322334
15777	0.134131642
15778	0.1341320905
15779	0.1341312274
15780	0.1341314624
15781	0.1341316352
15782	0.134131413
15783	0.1341317011
15784	0.1341329291
15785	0.1341326713
15786	0.1341319571
15787	0.1341314021
15788	0.1341313362
15789	0.1341315694
15790	0.1341309126
15791	0.1341317653
15792	0.1341321277
15793	0.134131794
15794	0.1341315125
15795	0.1341317787
15796	0.1341321119
15797	0.1341318108
15798	0.1341308693
15799	0.1341307884
15800	0.1341298502
15801	0.134129813
15802	0.1341295178
15803	0.1341295024
15804	0.1341293103
15805	0.1341296377
15806	0.134129383
15807	0.1341293152
15808	0.1341296547
15809	0.1341302914
15810	0.1341305709
15811	0.134130429
15812	0.1341304814
15813	0.1341305136
15814	0.1341301527
15815	0.1341305129
15816	0.1341304417
15817	0.1341318063
15818	0.1341315661
15819	0.1341307069
15820	0.1341305213
15821	0.1341308007
15822	0.1341306468
15823	0.1341307697
15824	0.1341308156
15825	0.13413046
15826	0.1341306717
15827	0.1341307494
15828	0.1341306797
15829	0.1341309563
15830	0.1341318508
15831	0.1341319363
15832	0.13413285
15833	0.1341328207
15834	0.1341321316
15835	0.134132137
15836	0.1341317986
15837	0.1341314866
15838	0.13413069
15839	0.1341307622
15840	0.1341326297
15841	0.1341325103
15842	0.1341326758
15843	0.1341329573
15844	0.1341336108
15845	0.1341329862
15846	0.1341329057
15847	0.134132097
15848	0.1341319574
15849	0.1341321519
15850	0.1341301325
15851	0.1341304031
15852	0.134131571
15853	0.1341316882
15854	0.1341311809
15855	0.1341325746
15856	0.1341333148
15857	0.1341335262
15858	0.1341340114
15859	0.1341336059
15860	0.1341332489
15861	0.1341341022
15862	0.134134856
15863	0.1341345122
15864	0.1341348641
15865	0.134135196
15866	0.1341344492
15867	0.1341333431
15868	0.1341337253
15869	0.1341338661
15870	0.1341343002
15871	0.1341338502
15872	0.1341335874
15873	0.1341330725
15874	0.1341331991
15875	0.1341337231
15876	0.1341336005
15877	0.1341335976
15878	0.1341338445
15879	0.1341329386
15880	0.1341329916
15881	0.1341330178
15882	0.1341337602
15883	0.1341337652
15884	0.1341334207
15885	0.1341334415
15886	0.1341336728
15887	0.134133867
15888	0.1341332751
15889	0.1341343163
15890	0.1341333298
15891	0.1341332469
15892	0.1341330012
15893	0.1341315584
15894	0.1341318959
15895	0.134131916
15896	0.1341321846
15897	0.1341322902
15898	0.1341319823
15899	0.1341317441
15900	0.1341308285
15901	0.1341310542
15902	0.1341309541
15903	0.1341309954
15904	0.1341319653
15905	0.1341315487
15906	0.1341312035
15907	0.1341301374
